i, x, uh, u0
16,3.19369,-0.0520692,-0.0520692
16,3.19769,-0.0560704,-0.0560704
16,3.2017,-0.0600708,-0.0600708
16,3.20571,-0.0640702,-0.0640702
16,3.20971,-0.0680686,-0.0680686
16,3.21372,-0.0720659,-0.0720659
16,3.21773,-0.076062,-0.076062
16,3.22174,-0.0800569,-0.0800569
16,3.22574,-0.0840505,-0.0840505
16,3.22975,-0.0880428,-0.0880428
16,3.23376,-0.0920336,-0.0920336
16,3.23776,-0.096023,-0.096023
16,3.24177,-0.100011,-0.100011
16,3.24578,-0.103997,-0.103997
16,3.24979,-0.107982,-0.107982
16,3.25379,-0.111964,-0.111964
16,3.2578,-0.115946,-0.115946
16,3.26181,-0.119925,-0.119925
16,3.26581,-0.123902,-0.123902
16,3.26982,-0.127877,-0.127877
16,3.27383,-0.13185,-0.13185
16,3.27784,-0.135821,-0.135821
16,3.28184,-0.13979,-0.13979
16,3.28585,-0.143757,-0.143757
16,3.28986,-0.147721,-0.147721
16,3.29386,-0.151683,-0.151683
16,3.29787,-0.155643,-0.155643
16,3.30188,-0.1596,-0.1596
16,3.30589,-0.163554,-0.163554
16,3.30989,-0.167506,-0.167506
16,3.3139,-0.171455,-0.171455
16,3.31791,-0.175402,-0.175402
16,3.32191,-0.179345,-0.179345
16,3.32592,-0.183286,-0.183286
16,3.32993,-0.187224,-0.187224
16,3.33394,-0.191159,-0.191159
16,3.33794,-0.19509,-0.19509
17,3.33794,-0.19509,-0.19509
17,3.34195,-0.199019,-0.199019
17,3.34596,-0.202944,-0.202944
17,3.34996,-0.206866,-0.206866
17,3.35397,-0.210785,-0.210785
17,3.35798,-0.214701,-0.214701
17,3.36198,-0.218612,-0.218612
17,3.36599,-0.222521,-0.222521
17,3.37,-0.226426,-0.226426
17,3.37401,-0.230327,-0.230327
17,3.37801,-0.234225,-0.234225
17,3.38202,-0.238118,-0.238118
17,3.38603,-0.242008,-0.242008
17,3.39003,-0.245894,-0.245894
17,3.39404,-0.249776,-0.249776
17,3.39805,-0.253655,-0.253655
17,3.40206,-0.257529,-0.257529
17,3.40606,-0.261399,-0.261399
17,3.41007,-0.265264,-0.265264
17,3.41408,-0.269126,-0.269126
17,3.41808,-0.272983,-0.272983
17,3.42209,-0.276836,-0.276836
17,3.4261,-0.280684,-0.280684
17,3.43011,-0.284528,-0.284528
17,3.43411,-0.288367,-0.288367
17,3.43812,-0.292201,-0.292201
17,3.44213,-0.296031,-0.296031
17,3.44613,-0.299856,-0.299856
17,3.45014,-0.303677,-0.303677
17,3.45415,-0.307492,-0.307492
17,3.45816,-0.311303,-0.311303
17,3.46216,-0.315108,-0.315108
17,3.46617,-0.318909,-0.318909
17,3.47018,-0.322704,-0.322704
17,3.47418,-0.326494,-0.326494
17,3.47819,-0.330279,-0.330279
17,3.4822,-0.334059,-0.334059
17,3.48621,-0.337833,-0.337833
17,3.49021,-0.341602,-0.341602
17,3.49422,-0.345365,-0.345365
17,3.49823,-0.349123,-0.349123
17,3.50223,-0.352875,-0.352875
17,3.50624,-0.356622,-0.356622
17,3.51025,-0.360362,-0.360362
17,3.51426,-0.364097,-0.364097
17,3.51826,-0.367826,-0.367826
17,3.52227,-0.37155,-0.37155
17,3.52628,-0.375267,-0.375267
17,3.53028,-0.378978,-0.378978
17,3.53429,-0.382683,-0.382683
18,3.53429,-0.382683,-0.382683
18,3.5383,-0.386382,-0.386382
18,3.54231,-0.390075,-0.390075
18,3.54631,-0.393762,-0.393762
18,3.55032,-0.397442,-0.397442
18,3.55433,-0.401116,-0.401116
18,3.55833,-0.404783,-0.404783
18,3.56234,-0.408444,-0.408444
18,3.56635,-0.412099,-0.412099
18,3.57036,-0.415746,-0.415746
18,3.57436,-0.419387,-0.419387
18,3.57837,-0.423022,-0.423022
18,3.58238,-0.426649,-0.426649
18,3.58638,-0.43027,-0.43027
18,3.59039,-0.433884,-0.433884
18,3.5944,-0.437491,-0.437491
18,3.59841,-0.44109,-0.44109
18,3.60241,-0.444683,-0.444683
18,3.60642,-0.448269,-0.448269
18,3.61043,-0.451847,-0.451847
18,3.61443,-0.455418,-0.455418
18,3.61844,-0.458982,-0.458982
18,3.62245,-0.462538,-0.462538
18,3.62646,-0.466087,-0.466087
18,3.63046,-0.469629,-0.469629
18,3.63447,-0.473163,-0.473163
18,3.63848,-0.476689,-0.476689
18,3.64248,-0.480208,-0.480208
18,3.64649,-0.483719,-0.483719
18,3.6505,-0.487222,-0.487222
18,3.65451,-0.490718,-0.490718
18,3.65851,-0.494205,-0.494205
18,3.66252,-0.497685,-0.497685
18,3.66653,-0.501156,-0.501156
18,3.67053,-0.50462,-0.50462
18,3.67454,-0.508075,-0.508075
18,3.67855,-0.511523,-0.511523
18,3.68256,-0.514962,-0.514962
18,3.68656,-0.518393,-0.518393
18,3.69057,-0.521815,-0.521815
18,3.69458,-0.525229,-0.525229
18,3.69858,-0.528635,-0.528635
18,3.70259,-0.532032,-0.532032
18,3.7066,-0.535421,-0.535421
18,3.71061,-0.538801,-0.538801
18,3.71461,-0.542172,-0.542172
18,3.71862,-0.545535,-0.545535
18,3.72263,-0.548889,-0.548889
18,3.72663,-0.552234,-0.552234
18,3.73064,-0.55557,-0.55557
19,3.73064,-0.55557,-0.55557
19,3.73465,-0.558898,-0.558898
19,3.73866,-0.562216,-0.562216
19,3.74266,-0.565525,-0.565525
19,3.74667,-0.568826,-0.568826
19,3.75068,-0.572117,-0.572117
19,3.75468,-0.575399,-0.575399
19,3.75869,-0.578671,-0.578671
19,3.7627,-0.581935,-0.581935
19,3.76671,-0.585189,-0.585189
19,3.77071,-0.588433,-0.588433
19,3.77472,-0.591669,-0.591669
19,3.77873,-0.594894,-0.594894
19,3.78273,-0.598111,-0.598111
19,3.78674,-0.601317,-0.601317
19,3.79075,-0.604514,-0.604514
19,3.79476,-0.607701,-0.607701
19,3.79876,-0.610879,-0.610879
19,3.80277,-0.614046,-0.614046
19,3.80678,-0.617204,-0.617204
19,3.81078,-0.620352,-0.620352
19,3.81479,-0.62349,-0.62349
19,3.8188,-0.626618,-0.626618
19,3.82281,-0.629736,-0.629736
19,3.82681,-0.632843,-0.632843
19,3.83082,-0.635941,-0.635941
19,3.83483,-0.639028,-0.639028
19,3.83883,-0.642105,-0.642105
19,3.84284,-0.645172,-0.645172
19,3.84685,-0.648228,-0.648228
19,3.85086,-0.651274,-0.651274
19,3.85486,-0.65431,-0.65431
19,3.85887,-0.657335,-0.657335
19,3.86288,-0.660349,-0.660349
19,3.86688,-0.663353,-0.663353
19,3.87089,-0.666347,-0.666347
19,3.8749,-0.669329,-0.669329
19,3.87891,-0.672301,-0.672301
19,3.88291,-0.675262,-0.675262
19,3.88692,-0.678212,-0.678212
19,3.89093,-0.681151,-0.681151
19,3.89493,-0.68408,-0.68408
19,3.89894,-0.686997,-0.686997
19,3.90295,-0.689903,-0.689903
19,3.90696,-0.692798,-0.692798
19,3.91096,-0.695683,-0.695683
19,3.91497,-0.698555,-0.698555
19,3.91898,-0.701417,-0.701417
19,3.92298,-0.704268,-0.704268
19,3.92699,-0.707107,-0.707107
20,3.92699,-0.707107,-0.707107
20,3.931,-0.709935,-0.709935
20,3.93501,-0.712751,-0.712751
20,3.93901,-0.715556,-0.715556
20,3.94302,-0.718349,-0.718349
20,3.94703,-0.721131,-0.721131
20,3.95103,-0.723902,-0.723902
20,3.95504,-0.72666,-0.72666
20,3.95905,-0.729407,-0.729407
20,3.96306,-0.732143,-0.732143
20,3.96706,-0.734866,-0.734866
20,3.97107,-0.737578,-0.737578
20,3.97508,-0.740278,-0.740278
20,3.97908,-0.742966,-0.742966
20,3.98309,-0.745642,-0.745642
20,3.9871,-0.748306,-0.748306
20,3.9911,-0.750958,-0.750958
20,3.99511,-0.753599,-0.753599
20,3.99912,-0.756226,-0.756226
20,4.00313,-0.758842,-0.758842
20,4.00713,-0.761446,-0.761446
20,4.01114,-0.764037,-0.764037
20,4.01515,-0.766617,-0.766617
20,4.01915,-0.769183,-0.769183
20,4.02316,-0.771738,-0.771738
20,4.02717,-0.77428,-0.77428
20,4.03118,-0.77681,-0.77681
20,4.03518,-0.779327,-0.779327
20,4.03919,-0.781831,-0.781831
20,4.0432,-0.784324,-0.784324
20,4.0472,-0.786803,-0.786803
20,4.05121,-0.78927,-0.78927
20,4.05522,-0.791724,-0.791724
20,4.05923,-0.794166,-0.794166
20,4.06323,-0.796595,-0.796595
20,4.06724,-0.79901,-0.79901
20,4.07125,-0.801414,-0.801414
20,4.07525,-0.803804,-0.803804
20,4.07926,-0.806181,-0.806181
20,4.08327,-0.808546,-0.808546
20,4.08728,-0.810897,-0.810897
20,4.09128,-0.813236,-0.813236
20,4.09529,-0.815561,-0.815561
20,4.0993,-0.817873,-0.817873
20,4.1033,-0.820172,-0.820172
20,4.10731,-0.822458,-0.822458
20,4.11132,-0.824731,-0.824731
20,4.11533,-0.82699,-0.82699
20,4.11933,-0.829237,-0.829237
20,4.12334,-0.83147,-0.83147
21,4.12334,-0.83147,-0.83147
21,4.12735,-0.833689,-0.833689
21,4.13135,-0.835895,-0.835895
21,4.13536,-0.838088,-0.838088
21,4.13937,-0.840267,-0.840267
21,4.14338,-0.842433,-0.842433
21,4.14738,-0.844585,-0.844585
21,4.15139,-0.846724,-0.846724
21,4.1554,-0.848849,-0.848849
21,4.1594,-0.850961,-0.850961
21,4.16341,-0.853059,-0.853059
21,4.16742,-0.855143,-0.855143
21,4.17143,-0.857213,-0.857213
21,4.17543,-0.85927,-0.85927
21,4.17944,-0.861313,-0.861313
21,4.18345,-0.863342,-0.863342
21,4.18745,-0.865357,-0.865357
21,4.19146,-0.867358,-0.867358
21,4.19547,-0.869345,-0.869345
21,4.19948,-0.871319,-0.871319
21,4.20348,-0.873278,-0.873278
21,4.20749,-0.875223,-0.875223
21,4.2115,-0.877155,-0.877155
21,4.2155,-0.879072,-0.879072
21,4.21951,-0.880975,-0.880975
21,4.22352,-0.882864,-0.882864
21,4.22753,-0.884739,-0.884739
21,4.23153,-0.886599,-0.886599
21,4.23554,-0.888446,-0.888446
21,4.23955,-0.890278,-0.890278
21,4.24355,-0.892095,-0.892095
21,4.24756,-0.893899,-0.893899
21,4.25157,-0.895688,-0.895688
21,4.25558,-0.897463,-0.897463
21,4.25958,-0.899223,-0.899223
21,4.26359,-0.900969,-0.900969
21,4.2676,-0.9027,-0.9027
21,4.2716,-0.904417,-0.904417
21,4.27561,-0.90612,-0.90612
21,4.27962,-0.907807,-0.907807
21,4.28363,-0.909481,-0.909481
21,4.28763,-0.911139,-0.911139
21,4.29164,-0.912783,-0.912783
21,4.29565,-0.914413,-0.914413
21,4.29965,-0.916027,-0.916027
21,4.30366,-0.917627,-0.917627
21,4.30767,-0.919212,-0.919212
21,4.31168,-0.920783,-0.920783
21,4.31568,-0.922339,-0.922339
21,4.31969,-0.92388,-0.92388
22,4.31969,-0.92388,-0.92388
22,4.3237,-0.925406,-0.925406
22,4.3277,-0.926917,-0.926917
22,4.33171,-0.928413,-0.928413
22,4.33572,-0.929894,-0.929894
22,4.33973,-0.931361,-0.931361
22,4.34373,-0.932812,-0.932812
22,4.34774,-0.934249,-0.934249
22,4.35175,-0.93567,-0.93567
22,4.35575,-0.937077,-0.937077
22,4.35976,-0.938468,-0.938468
22,4.36377,-0.939845,-0.939845
22,4.36778,-0.941206,-0.941206
22,4.37178,-0.942552,-0.942552
22,4.37579,-0.943883,-0.943883
22,4.3798,-0.945199,-0.945199
22,4.3838,-0.9465,-0.9465
22,4.38781,-0.947785,-0.947785
22,4.39182,-0.949056,-0.949056
22,4.39583,-0.950311,-0.950311
22,4.39983,-0.951551,-0.951551
22,4.40384,-0.952775,-0.952775
22,4.40785,-0.953984,-0.953984
22,4.41185,-0.955178,-0.955178
22,4.41586,-0.956357,-0.956357
22,4.41987,-0.95752,-0.95752
22,4.42388,-0.958668,-0.958668
22,4.42788,-0.9598,-0.9598
22,4.43189,-0.960917,-0.960917
22,4.4359,-0.962019,-0.962019
22,4.4399,-0.963105,-0.963105
22,4.44391,-0.964176,-0.964176
22,4.44792,-0.965231,-0.965231
22,4.45193,-0.966271,-0.966271
22,4.45593,-0.967295,-0.967295
22,4.45994,-0.968304,-0.968304
22,4.46395,-0.969297,-0.969297
22,4.46795,-0.970274,-0.970274
22,4.47196,-0.971236,-0.971236
22,4.47597,-0.972183,-0.972183
22,4.47998,-0.973113,-0.973113
22,4.48398,-0.974028,-0.974028
22,4.48799,-0.974928,-0.974928
22,4.492,-0.975812,-0.975812
22,4.496,-0.97668,-0.97668
22,4.50001,-0.977532,-0.977532
22,4.50402,-0.978369,-0.978369
22,4.50803,-0.97919,-0.97919
22,4.51203,-0.979996,-0.979996
22,4.51604,-0.980785,-0.980785
23,4.51604,-0.980785,-0.980785
23,4.52005,-0.981559,-0.981559
23,4.52405,-0.982317,-0.982317
23,4.52806,-0.98306,-0.98306
23,4.53207,-0.983786,-0.983786
23,4.53608,-0.984497,-0.984497
23,4.54008,-0.985192,-0.985192
23,4.54409,-0.985871,-0.985871
23,4.5481,-0.986534,-0.986534
23,4.5521,-0.987182,-0.987182
23,4.55611,-0.987813,-0.987813
23,4.56012,-0.988429,-0.988429
23,4.56413,-0.989029,-0.989029
23,4.56813,-0.989613,-0.989613
23,4.57214,-0.990181,-0.990181
23,4.57615,-0.990733,-0.990733
23,4.58015,-0.99127,-0.99127
23,4.58416,-0.99179,-0.99179
23,4.58817,-0.992294,-0.992294
23,4.59217,-0.992783,-0.992783
23,4.59618,-0.993256,-0.993256
23,4.60019,-0.993712,-0.993712
23,4.6042,-0.994153,-0.994153
23,4.6082,-0.994578,-0.994578
23,4.61221,-0.994986,-0.994986
23,4.61622,-0.995379,-0.995379
23,4.62022,-0.995756,-0.995756
23,4.62423,-0.996117,-0.996117
23,4.62824,-0.996461,-0.996461
23,4.63225,-0.99679,-0.99679
23,4.63625,-0.997103,-0.997103
23,4.64026,-0.9974,-0.9974
23,4.64427,-0.997681,-0.997681
23,4.64827,-0.997945,-0.997945
23,4.65228,-0.998194,-0.998194
23,4.65629,-0.998427,-0.998427
23,4.6603,-0.998643,-0.998643
23,4.6643,-0.998844,-0.998844
23,4.66831,-0.999029,-0.999029
23,4.67232,-0.999197,-0.999197
23,4.67632,-0.99935,-0.99935
23,4.68033,-0.999486,-0.999486
23,4.68434,-0.999607,-0.999607
23,4.68835,-0.999711,-0.999711
23,4.69235,-0.999799,-0.999799
23,4.69636,-0.999872,-0.999872
23,4.70037,-0.999928,-0.999928
23,4.70437,-0.999968,-0.999968
23,4.70838,-0.999992,-0.999992
23,4.71239,-1,-1
24,4.71239,-1,-1
24,4.7164,-0.999992,-0.999992
24,4.7204,-0.999968,-0.999968
24,4.72441,-0.999928,-0.999928
24,4.72842,-0.999872,-0.999872
24,4.73242,-0.999799,-0.999799
24,4.73643,-0.999711,-0.999711
24,4.74044,-0.999607,-0.999607
24,4.74445,-0.999486,-0.999486
24,4.74845,-0.99935,-0.99935
24,4.75246,-0.999197,-0.999197
24,4.75647,-0.999029,-0.999029
24,4.76047,-0.998844,-0.998844
24,4.76448,-0.998643,-0.998643
24,4.76849,-0.998427,-0.998427
24,4.7725,-0.998194,-0.998194
24,4.7765,-0.997945,-0.997945
24,4.78051,-0.997681,-0.997681
24,4.78452,-0.9974,-0.9974
24,4.78852,-0.997103,-0.997103
24,4.79253,-0.99679,-0.99679
24,4.79654,-0.996461,-0.996461
24,4.80055,-0.996117,-0.996117
24,4.80455,-0.995756,-0.995756
24,4.80856,-0.995379,-0.995379
24,4.81257,-0.994986,-0.994986
24,4.81657,-0.994578,-0.994578
24,4.82058,-0.994153,-0.994153
24,4.82459,-0.993712,-0.993712
24,4.8286,-0.993256,-0.993256
24,4.8326,-0.992783,-0.992783
24,4.83661,-0.992294,-0.992294
24,4.84062,-0.99179,-0.99179
24,4.84462,-0.99127,-0.99127
24,4.84863,-0.990733,-0.990733
24,4.85264,-0.990181,-0.990181
24,4.85665,-0.989613,-0.989613
24,4.86065,-0.989029,-0.989029
24,4.86466,-0.988429,-0.988429
24,4.86867,-0.987813,-0.987813
24,4.87267,-0.987182,-0.987182
24,4.87668,-0.986534,-0.986534
24,4.88069,-0.985871,-0.985871
24,4.8847,-0.985192,-0.985192
24,4.8887,-0.984497,-0.984497
24,4.89271,-0.983786,-0.983786
24,4.89672,-0.98306,-0.98306
24,4.90072,-0.982317,-0.982317
24,4.90473,-0.981559,-0.981559
24,4.90874,-0.980785,-0.980785
25,4.90874,-0.980785,-0.980785
25,4.91275,-0.979996,-0.979996
25,4.91675,-0.97919,-0.97919
25,4.92076,-0.978369,-0.978369
25,4.92477,-0.977532,-0.977532
25,4.92877,-0.97668,-0.97668
25,4.93278,-0.975812,-0.975812
25,4.93679,-0.974928,-0.974928
25,4.9408,-0.974028,-0.974028
25,4.9448,-0.973113,-0.973113
25,4.94881,-0.972183,-0.972183
25,4.95282,-0.971236,-0.971236
25,4.95682,-0.970274,-0.970274
25,4.96083,-0.969297,-0.969297
25,4.96484,-0.968304,-0.968304
25,4.96885,-0.967295,-0.967295
25,4.97285,-0.966271,-0.966271
25,4.97686,-0.965231,-0.965231
25,4.98087,-0.964176,-0.964176
25,4.98487,-0.963105,-0.963105
25,4.98888,-0.962019,-0.962019
25,4.99289,-0.960917,-0.960917
25,4.9969,-0.9598,-0.9598
25,5.0009,-0.958668,-0.958668
25,5.00491,-0.95752,-0.95752
25,5.00892,-0.956357,-0.956357
25,5.01292,-0.955178,-0.955178
25,5.01693,-0.953984,-0.953984
25,5.02094,-0.952775,-0.952775
25,5.02495,-0.951551,-0.951551
25,5.02895,-0.950311,-0.950311
25,5.03296,-0.949056,-0.949056
25,5.03697,-0.947785,-0.947785
25,5.04097,-0.9465,-0.9465
25,5.04498,-0.945199,-0.945199
25,5.04899,-0.943883,-0.943883
25,5.053,-0.942552,-0.942552
25,5.057,-0.941206,-0.941206
25,5.06101,-0.939845,-0.939845
25,5.06502,-0.938468,-0.938468
25,5.06902,-0.937077,-0.937077
25,5.07303,-0.93567,-0.93567
25,5.07704,-0.934249,-0.934249
25,5.08105,-0.932812,-0.932812
25,5.08505,-0.931361,-0.931361
25,5.08906,-0.929894,-0.929894
25,5.09307,-0.928413,-0.928413
25,5.09707,-0.926917,-0.926917
25,5.10108,-0.925406,-0.925406
25,5.10509,-0.92388,-0.92388
26,5.10509,-0.92388,-0.92388
26,5.1091,-0.922339,-0.922339
26,5.1131,-0.920783,-0.920783
26,5.11711,-0.919212,-0.919212
26,5.12112,-0.917627,-0.917627
26,5.12512,-0.916027,-0.916027
26,5.12913,-0.914413,-0.914413
26,5.13314,-0.912783,-0.912783
26,5.13715,-0.911139,-0.911139
26,5.14115,-0.909481,-0.909481
26,5.14516,-0.907807,-0.907807
26,5.14917,-0.90612,-0.90612
26,5.15317,-0.904417,-0.904417
26,5.15718,-0.9027,-0.9027
26,5.16119,-0.900969,-0.900969
26,5.1652,-0.899223,-0.899223
26,5.1692,-0.897463,-0.897463
26,5.17321,-0.895688,-0.895688
26,5.17722,-0.893899,-0.893899
26,5.18122,-0.892095,-0.892095
26,5.18523,-0.890278,-0.890278
26,5.18924,-0.888446,-0.888446
26,5.19324,-0.886599,-0.886599
26,5.19725,-0.884739,-0.884739
26,5.20126,-0.882864,-0.882864
26,5.20527,-0.880975,-0.880975
26,5.20927,-0.879072,-0.879072
26,5.21328,-0.877155,-0.877155
26,5.21729,-0.875223,-0.875223
26,5.22129,-0.873278,-0.873278
26,5.2253,-0.871319,-0.871319
26,5.22931,-0.869345,-0.869345
26,5.23332,-0.867358,-0.867358
26,5.23732,-0.865357,-0.865357
26,5.24133,-0.863342,-0.863342
26,5.24534,-0.861313,-0.861313
26,5.24934,-0.85927,-0.85927
26,5.25335,-0.857213,-0.857213
26,5.25736,-0.855143,-0.855143
26,5.26137,-0.853059,-0.853059
26,5.26537,-0.850961,-0.850961
26,5.26938,-0.848849,-0.848849
26,5.27339,-0.846724,-0.846724
26,5.27739,-0.844585,-0.844585
26,5.2814,-0.842433,-0.842433
26,5.28541,-0.840267,-0.840267
26,5.28942,-0.838088,-0.838088
26,5.29342,-0.835895,-0.835895
26,5.29743,-0.833689,-0.833689
26,5.30144,-0.83147,-0.83147
27,5.30144,-0.83147,-0.83147
27,5.30544,-0.829237,-0.829237
27,5.30945,-0.82699,-0.82699
27,5.31346,-0.824731,-0.824731
27,5.31747,-0.822458,-0.822458
27,5.32147,-0.820172,-0.820172
27,5.32548,-0.817873,-0.817873
27,5.32949,-0.815561,-0.815561
27,5.33349,-0.813236,-0.813236
27,5.3375,-0.810897,-0.810897
27,5.34151,-0.808546,-0.808546
27,5.34552,-0.806181,-0.806181
27,5.34952,-0.803804,-0.803804
27,5.35353,-0.801414,-0.801414
27,5.35754,-0.79901,-0.79901
27,5.36154,-0.796595,-0.796595
27,5.36555,-0.794166,-0.794166
27,5.36956,-0.791724,-0.791724
27,5.37357,-0.78927,-0.78927
27,5.37757,-0.786803,-0.786803
27,5.38158,-0.784324,-0.784324
27,5.38559,-0.781831,-0.781831
27,5.38959,-0.779327,-0.779327
27,5.3936,-0.77681,-0.77681
27,5.39761,-0.77428,-0.77428
27,5.40162,-0.771738,-0.771738
27,5.40562,-0.769183,-0.769183
27,5.40963,-0.766617,-0.766617
27,5.41364,-0.764037,-0.764037
27,5.41764,-0.761446,-0.761446
27,5.42165,-0.758842,-0.758842
27,5.42566,-0.756226,-0.756226
27,5.42967,-0.753599,-0.753599
27,5.43367,-0.750958,-0.750958
27,5.43768,-0.748306,-0.748306
27,5.44169,-0.745642,-0.745642
27,5.44569,-0.742966,-0.742966
27,5.4497,-0.740278,-0.740278
27,5.45371,-0.737578,-0.737578
27,5.45772,-0.734866,-0.734866
27,5.46172,-0.732143,-0.732143
27,5.46573,-0.729407,-0.729407
27,5.46974,-0.72666,-0.72666
27,5.47374,-0.723902,-0.723902
27,5.47775,-0.721131,-0.721131
27,5.48176,-0.718349,-0.718349
27,5.48577,-0.715556,-0.715556
27,5.48977,-0.712751,-0.712751
27,5.49378,-0.709935,-0.709935
27,5.49779,-0.707107,-0.707107
28,5.49779,-0.707107,-0.707107
28,5.50179,-0.704268,-0.704268
28,5.5058,-0.701417,-0.701417
28,5.50981,-0.698555,-0.698555
28,5.51382,-0.695683,-0.695683
28,5.51782,-0.692798,-0.692798
28,5.52183,-0.689903,-0.689903
28,5.52584,-0.686997,-0.686997
28,5.52984,-0.68408,-0.68408
28,5.53385,-0.681151,-0.681151
28,5.53786,-0.678212,-0.678212
28,5.54187,-0.675262,-0.675262
28,5.54587,-0.672301,-0.672301
28,5.54988,-0.669329,-0.669329
28,5.55389,-0.666347,-0.666347
28,5.55789,-0.663353,-0.663353
28,5.5619,-0.660349,-0.660349
28,5.56591,-0.657335,-0.657335
28,5.56992,-0.65431,-0.65431
28,5.57392,-0.651274,-0.651274
28,5.57793,-0.648228,-0.648228
28,5.58194,-0.645172,-0.645172
28,5.58594,-0.642105,-0.642105
28,5.58995,-0.639028,-0.639028
28,5.59396,-0.635941,-0.635941
28,5.59797,-0.632843,-0.632843
28,5.60197,-0.629736,-0.629736
28,5.60598,-0.626618,-0.626618
28,5.60999,-0.62349,-0.62349
28,5.61399,-0.620352,-0.620352
28,5.618,-0.617204,-0.617204
28,5.62201,-0.614046,-0.614046
28,5.62602,-0.610879,-0.610879
28,5.63002,-0.607701,-0.607701
28,5.63403,-0.604514,-0.604514
28,5.63804,-0.601317,-0.601317
28,5.64204,-0.598111,-0.598111
28,5.64605,-0.594894,-0.594894
28,5.65006,-0.591669,-0.591669
28,5.65407,-0.588433,-0.588433
28,5.65807,-0.585189,-0.585189
28,5.66208,-0.581935,-0.581935
28,5.66609,-0.578671,-0.578671
28,5.67009,-0.575399,-0.575399
28,5.6741,-0.572117,-0.572117
28,5.67811,-0.568826,-0.568826
28,5.68212,-0.565525,-0.565525
28,5.68612,-0.562216,-0.562216
28,5.69013,-0.558898,-0.558898
28,5.69414,-0.55557,-0.55557
29,5.69414,-0.55557,-0.55557
29,5.69814,-0.552234,-0.552234
29,5.70215,-0.548889,-0.548889
29,5.70616,-0.545535,-0.545535
29,5.71017,-0.542172,-0.542172
29,5.71417,-0.538801,-0.538801
29,5.71818,-0.535421,-0.535421
29,5.72219,-0.532032,-0.532032
29,5.72619,-0.528635,-0.528635
29,5.7302,-0.525229,-0.525229
29,5.73421,-0.521815,-0.521815
29,5.73822,-0.518393,-0.518393
29,5.74222,-0.514962,-0.514962
29,5.74623,-0.511523,-0.511523
29,5.75024,-0.508075,-0.508075
29,5.75424,-0.50462,-0.50462
29,5.75825,-0.501156,-0.501156
29,5.76226,-0.497685,-0.497685
29,5.76627,-0.494205,-0.494205
29,5.77027,-0.490718,-0.490718
29,5.77428,-0.487222,-0.487222
29,5.77829,-0.483719,-0.483719
29,5.78229,-0.480208,-0.480208
29,5.7863,-0.476689,-0.476689
29,5.79031,-0.473163,-0.473163
29,5.79432,-0.469629,-0.469629
29,5.79832,-0.466087,-0.466087
29,5.80233,-0.462538,-0.462538
29,5.80634,-0.458982,-0.458982
29,5.81034,-0.455418,-0.455418
29,5.81435,-0.451847,-0.451847
29,5.81836,-0.448269,-0.448269
29,5.82236,-0.444683,-0.444683
29,5.82637,-0.44109,-0.44109
29,5.83038,-0.437491,-0.437491
29,5.83439,-0.433884,-0.433884
29,5.83839,-0.43027,-0.43027
29,5.8424,-0.426649,-0.426649
29,5.84641,-0.423022,-0.423022
29,5.85041,-0.419387,-0.419387
29,5.85442,-0.415746,-0.415746
29,5.85843,-0.412099,-0.412099
29,5.86244,-0.408444,-0.408444
29,5.86644,-0.404783,-0.404783
29,5.87045,-0.401116,-0.401116
29,5.87446,-0.397442,-0.397442
29,5.87846,-0.393762,-0.393762
29,5.88247,-0.390075,-0.390075
29,5.88648,-0.386382,-0.386382
29,5.89049,-0.382683,-0.382683
30,5.89049,-0.382683,-0.382683
30,5.89449,-0.378978,-0.378978
30,5.8985,-0.375267,-0.375267
30,5.90251,-0.37155,-0.37155
30,5.90651,-0.367826,-0.367826
30,5.91052,-0.364097,-0.364097
30,5.91453,-0.360362,-0.360362
30,5.91854,-0.356622,-0.356622
30,5.92254,-0.352875,-0.352875
30,5.92655,-0.349123,-0.349123
30,5.93056,-0.345365,-0.345365
30,5.93456,-0.341602,-0.341602
30,5.93857,-0.337833,-0.337833
30,5.94258,-0.334059,-0.334059
30,5.94659,-0.330279,-0.330279
30,5.95059,-0.326494,-0.326494
30,5.9546,-0.322704,-0.322704
30,5.95861,-0.318909,-0.318909
30,5.96261,-0.315108,-0.315108
30,5.96662,-0.311303,-0.311303
30,5.97063,-0.307492,-0.307492
30,5.97464,-0.303677,-0.303677
30,5.97864,-0.299856,-0.299856
30,5.98265,-0.296031,-0.296031
30,5.98666,-0.292201,-0.292201
30,5.99066,-0.288367,-0.288367
30,5.99467,-0.284528,-0.284528
30,5.99868,-0.280684,-0.280684
30,6.00269,-0.276836,-0.276836
30,6.00669,-0.272983,-0.272983
30,6.0107,-0.269126,-0.269126
30,6.01471,-0.265264,-0.265264
30,6.01871,-0.261399,-0.261399
30,6.02272,-0.257529,-0.257529
30,6.02673,-0.253655,-0.253655
30,6.03074,-0.249776,-0.249776
30,6.03474,-0.245894,-0.245894
30,6.03875,-0.242008,-0.242008
30,6.04276,-0.238118,-0.238118
30,6.04676,-0.234225,-0.234225
30,6.05077,-0.230327,-0.230327
30,6.05478,-0.226426,-0.226426
30,6.05879,-0.222521,-0.222521
30,6.06279,-0.218612,-0.218612
30,6.0668,-0.214701,-0.214701
30,6.07081,-0.210785,-0.210785
30,6.07481,-0.206866,-0.206866
30,6.07882,-0.202944,-0.202944
30,6.08283,-0.199019,-0.199019
