i, x, uh, u0
31,1.53373,0.999313,0.999313
31,1.53473,0.99935,0.99935
31,1.53573,0.999385,0.999385
31,1.53674,0.99942,0.99942
31,1.53774,0.999454,0.999454
31,1.53874,0.999486,0.999486
31,1.53974,0.999518,0.999518
31,1.54074,0.999548,0.999548
31,1.54174,0.999578,0.999578
31,1.54275,0.999607,0.999607
31,1.54375,0.999634,0.999634
31,1.54475,0.999661,0.999661
31,1.54575,0.999686,0.999686
31,1.54675,0.999711,0.999711
31,1.54776,0.999735,0.999735
31,1.54876,0.999757,0.999757
31,1.54976,0.999779,0.999779
31,1.55076,0.999799,0.999799
31,1.55176,0.999819,0.999819
31,1.55276,0.999837,0.999837
31,1.55377,0.999855,0.999855
31,1.55477,0.999872,0.999872
31,1.55577,0.999887,0.999887
31,1.55677,0.999902,0.999902
31,1.55777,0.999915,0.999915
31,1.55877,0.999928,0.999928
31,1.55978,0.999939,0.999939
31,1.56078,0.99995,0.99995
31,1.56178,0.999959,0.999959
31,1.56278,0.999968,0.999968
31,1.56378,0.999975,0.999975
31,1.56479,0.999982,0.999982
31,1.56579,0.999987,0.999987
31,1.56679,0.999992,0.999992
31,1.56779,0.999995,0.999995
31,1.56879,0.999998,0.999998
31,1.56979,0.999999,0.999999
31,1.5708,1,1
32,1.5708,1,1
32,1.5718,0.999999,0.999999
32,1.5728,0.999998,0.999998
32,1.5738,0.999995,0.999995
32,1.5748,0.999992,0.999992
32,1.57581,0.999987,0.999987
32,1.57681,0.999982,0.999982
32,1.57781,0.999975,0.999975
32,1.57881,0.999968,0.999968
32,1.57981,0.999959,0.999959
32,1.58081,0.99995,0.99995
32,1.58182,0.999939,0.999939
32,1.58282,0.999928,0.999928
32,1.58382,0.999915,0.999915
32,1.58482,0.999902,0.999902
32,1.58582,0.999887,0.999887
32,1.58682,0.999872,0.999872
32,1.58783,0.999855,0.999855
32,1.58883,0.999837,0.999837
32,1.58983,0.999819,0.999819
32,1.59083,0.999799,0.999799
32,1.59183,0.999779,0.999779
32,1.59284,0.999757,0.999757
32,1.59384,0.999735,0.999735
32,1.59484,0.999711,0.999711
32,1.59584,0.999686,0.999686
32,1.59684,0.999661,0.999661
32,1.59784,0.999634,0.999634
32,1.59885,0.999607,0.999607
32,1.59985,0.999578,0.999578
32,1.60085,0.999548,0.999548
32,1.60185,0.999518,0.999518
32,1.60285,0.999486,0.999486
32,1.60386,0.999454,0.999454
32,1.60486,0.99942,0.99942
32,1.60586,0.999385,0.999385
32,1.60686,0.99935,0.99935
32,1.60786,0.999313,0.999313
32,1.60886,0.999276,0.999276
32,1.60987,0.999237,0.999237
32,1.61087,0.999197,0.999197
32,1.61187,0.999157,0.999157
32,1.61287,0.999115,0.999115
32,1.61387,0.999072,0.999072
32,1.61487,0.999029,0.999029
32,1.61588,0.998984,0.998984
32,1.61688,0.998938,0.998938
32,1.61788,0.998892,0.998892
32,1.61888,0.998844,0.998844
32,1.61988,0.998795,0.998795
33,1.61988,0.998795,0.998795
33,1.62089,0.998746,0.998746
33,1.62189,0.998695,0.998695
33,1.62289,0.998643,0.998643
33,1.62389,0.998591,0.998591
33,1.62489,0.998537,0.998537
33,1.62589,0.998482,0.998482
33,1.6269,0.998427,0.998427
33,1.6279,0.99837,0.99837
33,1.6289,0.998312,0.998312
33,1.6299,0.998254,0.998254
33,1.6309,0.998194,0.998194
33,1.63191,0.998133,0.998133
33,1.63291,0.998072,0.998072
33,1.63391,0.998009,0.998009
33,1.63491,0.997945,0.997945
33,1.63591,0.997881,0.997881
33,1.63691,0.997815,0.997815
33,1.63792,0.997748,0.997748
33,1.63892,0.997681,0.997681
33,1.63992,0.997612,0.997612
33,1.64092,0.997542,0.997542
33,1.64192,0.997472,0.997472
33,1.64292,0.9974,0.9974
33,1.64393,0.997327,0.997327
33,1.64493,0.997253,0.997253
33,1.64593,0.997179,0.997179
33,1.64693,0.997103,0.997103
33,1.64793,0.997026,0.997026
33,1.64894,0.996949,0.996949
33,1.64994,0.99687,0.99687
33,1.65094,0.99679,0.99679
33,1.65194,0.99671,0.99671
33,1.65294,0.996628,0.996628
33,1.65394,0.996545,0.996545
33,1.65495,0.996461,0.996461
33,1.65595,0.996377,0.996377
33,1.65695,0.996291,0.996291
33,1.65795,0.996204,0.996204
33,1.65895,0.996117,0.996117
33,1.65996,0.996028,0.996028
33,1.66096,0.995938,0.995938
33,1.66196,0.995848,0.995848
33,1.66296,0.995756,0.995756
33,1.66396,0.995663,0.995663
33,1.66496,0.99557,0.99557
33,1.66597,0.995475,0.995475
33,1.66697,0.995379,0.995379
33,1.66797,0.995282,0.995282
33,1.66897,0.995185,0.995185
34,1.66897,0.995185,0.995185
34,1.66997,0.995086,0.995086
34,1.67097,0.994986,0.994986
34,1.67198,0.994886,0.994886
34,1.67298,0.994784,0.994784
34,1.67398,0.994681,0.994681
34,1.67498,0.994578,0.994578
34,1.67598,0.994473,0.994473
34,1.67699,0.994367,0.994367
34,1.67799,0.994261,0.994261
34,1.67899,0.994153,0.994153
34,1.67999,0.994044,0.994044
34,1.68099,0.993935,0.993935
34,1.68199,0.993824,0.993824
34,1.683,0.993712,0.993712
34,1.684,0.9936,0.9936
34,1.685,0.993486,0.993486
34,1.686,0.993371,0.993371
34,1.687,0.993256,0.993256
34,1.688,0.993139,0.993139
34,1.68901,0.993021,0.993021
34,1.69001,0.992903,0.992903
34,1.69101,0.992783,0.992783
34,1.69201,0.992662,0.992662
34,1.69301,0.992541,0.992541
34,1.69402,0.992418,0.992418
34,1.69502,0.992294,0.992294
34,1.69602,0.99217,0.99217
34,1.69702,0.992044,0.992044
34,1.69802,0.991918,0.991918
34,1.69902,0.99179,0.99179
34,1.70003,0.991661,0.991661
34,1.70103,0.991532,0.991532
34,1.70203,0.991401,0.991401
34,1.70303,0.99127,0.99127
34,1.70403,0.991137,0.991137
34,1.70504,0.991003,0.991003
34,1.70604,0.990869,0.990869
34,1.70704,0.990733,0.990733
34,1.70804,0.990597,0.990597
34,1.70904,0.990459,0.990459
34,1.71004,0.990321,0.990321
34,1.71105,0.990181,0.990181
34,1.71205,0.990041,0.990041
34,1.71305,0.989899,0.989899
34,1.71405,0.989757,0.989757
34,1.71505,0.989613,0.989613
34,1.71605,0.989469,0.989469
34,1.71706,0.989323,0.989323
34,1.71806,0.989177,0.989177
35,1.71806,0.989177,0.989177
35,1.71906,0.989029,0.989029
35,1.72006,0.988881,0.988881
35,1.72106,0.988731,0.988731
35,1.72207,0.988581,0.988581
35,1.72307,0.988429,0.988429
35,1.72407,0.988277,0.988277
35,1.72507,0.988123,0.988123
35,1.72607,0.987969,0.987969
35,1.72707,0.987813,0.987813
35,1.72808,0.987657,0.987657
35,1.72908,0.9875,0.9875
35,1.73008,0.987341,0.987341
35,1.73108,0.987182,0.987182
35,1.73208,0.987021,0.987021
35,1.73309,0.98686,0.98686
35,1.73409,0.986698,0.986698
35,1.73509,0.986534,0.986534
35,1.73609,0.98637,0.98637
35,1.73709,0.986205,0.986205
35,1.73809,0.986038,0.986038
35,1.7391,0.985871,0.985871
35,1.7401,0.985703,0.985703
35,1.7411,0.985533,0.985533
35,1.7421,0.985363,0.985363
35,1.7431,0.985192,0.985192
35,1.7441,0.98502,0.98502
35,1.74511,0.984846,0.984846
35,1.74611,0.984672,0.984672
35,1.74711,0.984497,0.984497
35,1.74811,0.984321,0.984321
35,1.74911,0.984144,0.984144
35,1.75012,0.983965,0.983965
35,1.75112,0.983786,0.983786
35,1.75212,0.983606,0.983606
35,1.75312,0.983425,0.983425
35,1.75412,0.983243,0.983243
35,1.75512,0.98306,0.98306
35,1.75613,0.982876,0.982876
35,1.75713,0.98269,0.98269
35,1.75813,0.982504,0.982504
35,1.75913,0.982317,0.982317
35,1.76013,0.982129,0.982129
35,1.76114,0.98194,0.98194
35,1.76214,0.98175,0.98175
35,1.76314,0.981559,0.981559
35,1.76414,0.981367,0.981367
35,1.76514,0.981174,0.981174
35,1.76614,0.98098,0.98098
35,1.76715,0.980785,0.980785
36,1.76715,0.980785,0.980785
36,1.76815,0.980589,0.980589
36,1.76915,0.980392,0.980392
36,1.77015,0.980195,0.980195
36,1.77115,0.979996,0.979996
36,1.77215,0.979796,0.979796
36,1.77316,0.979595,0.979595
36,1.77416,0.979393,0.979393
36,1.77516,0.97919,0.97919
36,1.77616,0.978986,0.978986
36,1.77716,0.978782,0.978782
36,1.77817,0.978576,0.978576
36,1.77917,0.978369,0.978369
36,1.78017,0.978161,0.978161
36,1.78117,0.977953,0.977953
36,1.78217,0.977743,0.977743
36,1.78317,0.977532,0.977532
36,1.78418,0.977321,0.977321
36,1.78518,0.977108,0.977108
36,1.78618,0.976895,0.976895
36,1.78718,0.97668,0.97668
36,1.78818,0.976464,0.976464
36,1.78919,0.976248,0.976248
36,1.79019,0.97603,0.97603
36,1.79119,0.975812,0.975812
36,1.79219,0.975592,0.975592
36,1.79319,0.975372,0.975372
36,1.79419,0.97515,0.97515
36,1.7952,0.974928,0.974928
36,1.7962,0.974705,0.974705
36,1.7972,0.97448,0.97448
36,1.7982,0.974255,0.974255
36,1.7992,0.974028,0.974028
36,1.8002,0.973801,0.973801
36,1.80121,0.973573,0.973573
36,1.80221,0.973344,0.973344
36,1.80321,0.973113,0.973113
36,1.80421,0.972882,0.972882
36,1.80521,0.97265,0.97265
36,1.80622,0.972417,0.972417
36,1.80722,0.972183,0.972183
36,1.80822,0.971947,0.971947
36,1.80922,0.971711,0.971711
36,1.81022,0.971474,0.971474
36,1.81122,0.971236,0.971236
36,1.81223,0.970997,0.970997
36,1.81323,0.970757,0.970757
36,1.81423,0.970516,0.970516
36,1.81523,0.970274,0.970274
36,1.81623,0.970031,0.970031
37,1.81623,0.970031,0.970031
37,1.81724,0.969787,0.969787
37,1.81824,0.969542,0.969542
37,1.81924,0.969297,0.969297
37,1.82024,0.96905,0.96905
37,1.82124,0.968802,0.968802
37,1.82224,0.968553,0.968553
37,1.82325,0.968304,0.968304
37,1.82425,0.968053,0.968053
37,1.82525,0.967801,0.967801
37,1.82625,0.967548,0.967548
37,1.82725,0.967295,0.967295
37,1.82825,0.96704,0.96704
37,1.82926,0.966785,0.966785
37,1.83026,0.966528,0.966528
37,1.83126,0.966271,0.966271
37,1.83226,0.966012,0.966012
37,1.83326,0.965753,0.965753
37,1.83427,0.965492,0.965492
37,1.83527,0.965231,0.965231
37,1.83627,0.964969,0.964969
37,1.83727,0.964705,0.964705
37,1.83827,0.964441,0.964441
37,1.83927,0.964176,0.964176
37,1.84028,0.96391,0.96391
37,1.84128,0.963642,0.963642
37,1.84228,0.963374,0.963374
37,1.84328,0.963105,0.963105
37,1.84428,0.962835,0.962835
37,1.84528,0.962564,0.962564
37,1.84629,0.962292,0.962292
37,1.84729,0.962019,0.962019
37,1.84829,0.961745,0.961745
37,1.84929,0.96147,0.96147
37,1.85029,0.961194,0.961194
37,1.8513,0.960917,0.960917
37,1.8523,0.96064,0.96064
37,1.8533,0.960361,0.960361
37,1.8543,0.960081,0.960081
37,1.8553,0.9598,0.9598
37,1.8563,0.959519,0.959519
37,1.85731,0.959236,0.959236
37,1.85831,0.958952,0.958952
37,1.85931,0.958668,0.958668
37,1.86031,0.958382,0.958382
37,1.86131,0.958096,0.958096
37,1.86232,0.957808,0.957808
37,1.86332,0.95752,0.95752
37,1.86432,0.957231,0.957231
37,1.86532,0.95694,0.95694
38,1.86532,0.95694,0.95694
38,1.86632,0.956649,0.956649
38,1.86732,0.956357,0.956357
38,1.86833,0.956064,0.956064
38,1.86933,0.955769,0.955769
38,1.87033,0.955474,0.955474
38,1.87133,0.955178,0.955178
38,1.87233,0.954881,0.954881
38,1.87333,0.954583,0.954583
38,1.87434,0.954284,0.954284
38,1.87534,0.953984,0.953984
38,1.87634,0.953683,0.953683
38,1.87734,0.953382,0.953382
38,1.87834,0.953079,0.953079
38,1.87935,0.952775,0.952775
38,1.88035,0.95247,0.95247
38,1.88135,0.952165,0.952165
38,1.88235,0.951858,0.951858
38,1.88335,0.951551,0.951551
38,1.88435,0.951242,0.951242
38,1.88536,0.950933,0.950933
38,1.88636,0.950622,0.950622
38,1.88736,0.950311,0.950311
38,1.88836,0.949998,0.949998
38,1.88936,0.949685,0.949685
38,1.89037,0.949371,0.949371
38,1.89137,0.949056,0.949056
38,1.89237,0.94874,0.94874
38,1.89337,0.948423,0.948423
38,1.89437,0.948104,0.948104
38,1.89537,0.947785,0.947785
38,1.89638,0.947465,0.947465
38,1.89738,0.947145,0.947145
38,1.89838,0.946823,0.946823
38,1.89938,0.9465,0.9465
38,1.90038,0.946176,0.946176
38,1.90138,0.945851,0.945851
38,1.90239,0.945526,0.945526
38,1.90339,0.945199,0.945199
38,1.90439,0.944872,0.944872
38,1.90539,0.944543,0.944543
38,1.90639,0.944214,0.944214
38,1.9074,0.943883,0.943883
38,1.9084,0.943552,0.943552
38,1.9094,0.94322,0.94322
38,1.9104,0.942886,0.942886
38,1.9114,0.942552,0.942552
38,1.9124,0.942217,0.942217
38,1.91341,0.941881,0.941881
38,1.91441,0.941544,0.941544
39,1.91441,0.941544,0.941544
39,1.91541,0.941206,0.941206
39,1.91641,0.940867,0.940867
39,1.91741,0.940527,0.940527
39,1.91842,0.940187,0.940187
39,1.91942,0.939845,0.939845
39,1.92042,0.939502,0.939502
39,1.92142,0.939158,0.939158
39,1.92242,0.938814,0.938814
39,1.92342,0.938468,0.938468
39,1.92443,0.938122,0.938122
39,1.92543,0.937775,0.937775
39,1.92643,0.937426,0.937426
39,1.92743,0.937077,0.937077
39,1.92843,0.936727,0.936727
39,1.92943,0.936376,0.936376
39,1.93044,0.936024,0.936024
39,1.93144,0.93567,0.93567
39,1.93244,0.935316,0.935316
39,1.93344,0.934962,0.934962
39,1.93444,0.934606,0.934606
39,1.93545,0.934249,0.934249
39,1.93645,0.933891,0.933891
39,1.93745,0.933533,0.933533
39,1.93845,0.933173,0.933173
39,1.93945,0.932812,0.932812
39,1.94045,0.932451,0.932451
39,1.94146,0.932089,0.932089
39,1.94246,0.931725,0.931725
39,1.94346,0.931361,0.931361
39,1.94446,0.930996,0.930996
39,1.94546,0.93063,0.93063
39,1.94647,0.930262,0.930262
39,1.94747,0.929894,0.929894
39,1.94847,0.929525,0.929525
39,1.94947,0.929156,0.929156
39,1.95047,0.928785,0.928785
39,1.95147,0.928413,0.928413
39,1.95248,0.92804,0.92804
39,1.95348,0.927667,0.927667
39,1.95448,0.927292,0.927292
39,1.95548,0.926917,0.926917
39,1.95648,0.92654,0.92654
39,1.95748,0.926163,0.926163
39,1.95849,0.925785,0.925785
39,1.95949,0.925406,0.925406
39,1.96049,0.925025,0.925025
39,1.96149,0.924644,0.924644
39,1.96249,0.924262,0.924262
39,1.9635,0.92388,0.92388
40,1.9635,0.92388,0.92388
40,1.9645,0.923496,0.923496
40,1.9655,0.923111,0.923111
40,1.9665,0.922725,0.922725
40,1.9675,0.922339,0.922339
40,1.9685,0.921951,0.921951
40,1.96951,0.921563,0.921563
40,1.97051,0.921173,0.921173
40,1.97151,0.920783,0.920783
40,1.97251,0.920392,0.920392
40,1.97351,0.92,0.92
40,1.97452,0.919606,0.919606
40,1.97552,0.919212,0.919212
40,1.97652,0.918818,0.918818
40,1.97752,0.918422,0.918422
40,1.97852,0.918025,0.918025
40,1.97952,0.917627,0.917627
40,1.98053,0.917229,0.917229
40,1.98153,0.916829,0.916829
40,1.98253,0.916429,0.916429
40,1.98353,0.916027,0.916027
40,1.98453,0.915625,0.915625
40,1.98553,0.915222,0.915222
40,1.98654,0.914818,0.914818
40,1.98754,0.914413,0.914413
40,1.98854,0.914007,0.914007
40,1.98954,0.9136,0.9136
40,1.99054,0.913192,0.913192
40,1.99155,0.912783,0.912783
40,1.99255,0.912374,0.912374
40,1.99355,0.911963,0.911963
40,1.99455,0.911552,0.911552
40,1.99555,0.911139,0.911139
40,1.99655,0.910726,0.910726
40,1.99756,0.910312,0.910312
40,1.99856,0.909897,0.909897
40,1.99956,0.909481,0.909481
40,2.00056,0.909064,0.909064
40,2.00156,0.908646,0.908646
40,2.00256,0.908227,0.908227
40,2.00357,0.907807,0.907807
40,2.00457,0.907387,0.907387
40,2.00557,0.906965,0.906965
40,2.00657,0.906543,0.906543
40,2.00757,0.90612,0.90612
40,2.00858,0.905695,0.905695
40,2.00958,0.90527,0.90527
40,2.01058,0.904844,0.904844
40,2.01158,0.904417,0.904417
40,2.01258,0.903989,0.903989
41,2.01258,0.903989,0.903989
41,2.01358,0.903561,0.903561
41,2.01459,0.903131,0.903131
41,2.01559,0.9027,0.9027
41,2.01659,0.902269,0.902269
41,2.01759,0.901836,0.901836
41,2.01859,0.901403,0.901403
41,2.0196,0.900969,0.900969
41,2.0206,0.900534,0.900534
41,2.0216,0.900098,0.900098
41,2.0226,0.899661,0.899661
41,2.0236,0.899223,0.899223
41,2.0246,0.898784,0.898784
41,2.02561,0.898345,0.898345
41,2.02661,0.897904,0.897904
41,2.02761,0.897463,0.897463
41,2.02861,0.89702,0.89702
41,2.02961,0.896577,0.896577
41,2.03061,0.896133,0.896133
41,2.03162,0.895688,0.895688
41,2.03262,0.895242,0.895242
41,2.03362,0.894795,0.894795
41,2.03462,0.894348,0.894348
41,2.03562,0.893899,0.893899
41,2.03663,0.893449,0.893449
41,2.03763,0.892999,0.892999
41,2.03863,0.892548,0.892548
41,2.03963,0.892095,0.892095
41,2.04063,0.891642,0.891642
41,2.04163,0.891188,0.891188
41,2.04264,0.890733,0.890733
41,2.04364,0.890278,0.890278
41,2.04464,0.889821,0.889821
41,2.04564,0.889363,0.889363
41,2.04664,0.888905,0.888905
41,2.04765,0.888446,0.888446
41,2.04865,0.887985,0.887985
41,2.04965,0.887524,0.887524
41,2.05065,0.887062,0.887062
41,2.05165,0.886599,0.886599
41,2.05265,0.886135,0.886135
41,2.05366,0.885671,0.885671
41,2.05466,0.885205,0.885205
41,2.05566,0.884739,0.884739
41,2.05666,0.884271,0.884271
41,2.05766,0.883803,0.883803
41,2.05866,0.883334,0.883334
41,2.05967,0.882864,0.882864
41,2.06067,0.882393,0.882393
41,2.06167,0.881921,0.881921
42,2.06167,0.881921,0.881921
42,2.06267,0.881449,0.881449
42,2.06367,0.880975,0.880975
42,2.06468,0.880501,0.880501
42,2.06568,0.880025,0.880025
42,2.06668,0.879549,0.879549
42,2.06768,0.879072,0.879072
42,2.06868,0.878594,0.878594
42,2.06968,0.878115,0.878115
42,2.07069,0.877635,0.877635
42,2.07169,0.877155,0.877155
42,2.07269,0.876673,0.876673
42,2.07369,0.876191,0.876191
42,2.07469,0.875708,0.875708
42,2.0757,0.875223,0.875223
42,2.0767,0.874738,0.874738
42,2.0777,0.874253,0.874253
42,2.0787,0.873766,0.873766
42,2.0797,0.873278,0.873278
42,2.0807,0.87279,0.87279
42,2.08171,0.8723,0.8723
42,2.08271,0.87181,0.87181
42,2.08371,0.871319,0.871319
42,2.08471,0.870827,0.870827
42,2.08571,0.870334,0.870334
42,2.08671,0.86984,0.86984
42,2.08772,0.869345,0.869345
42,2.08872,0.86885,0.86885
42,2.08972,0.868353,0.868353
42,2.09072,0.867856,0.867856
42,2.09172,0.867358,0.867358
42,2.09273,0.866859,0.866859
42,2.09373,0.866359,0.866359
42,2.09473,0.865858,0.865858
42,2.09573,0.865357,0.865357
42,2.09673,0.864854,0.864854
42,2.09773,0.864351,0.864351
42,2.09874,0.863847,0.863847
42,2.09974,0.863342,0.863342
42,2.10074,0.862836,0.862836
42,2.10174,0.862329,0.862329
42,2.10274,0.861821,0.861821
42,2.10375,0.861313,0.861313
42,2.10475,0.860803,0.860803
42,2.10575,0.860293,0.860293
42,2.10675,0.859782,0.859782
42,2.10775,0.85927,0.85927
42,2.10875,0.858757,0.858757
42,2.10976,0.858243,0.858243
42,2.11076,0.857729,0.857729
43,2.11076,0.857729,0.857729
43,2.11176,0.857213,0.857213
43,2.11276,0.856697,0.856697
43,2.11376,0.85618,0.85618
43,2.11476,0.855662,0.855662
43,2.11577,0.855143,0.855143
43,2.11677,0.854623,0.854623
43,2.11777,0.854102,0.854102
43,2.11877,0.853581,0.853581
43,2.11977,0.853059,0.853059
43,2.12078,0.852535,0.852535
43,2.12178,0.852011,0.852011
43,2.12278,0.851487,0.851487
43,2.12378,0.850961,0.850961
43,2.12478,0.850434,0.850434
43,2.12578,0.849907,0.849907
43,2.12679,0.849378,0.849378
43,2.12779,0.848849,0.848849
43,2.12879,0.848319,0.848319
43,2.12979,0.847788,0.847788
43,2.13079,0.847257,0.847257
43,2.1318,0.846724,0.846724
43,2.1328,0.846191,0.846191
43,2.1338,0.845657,0.845657
43,2.1348,0.845121,0.845121
43,2.1358,0.844585,0.844585
43,2.1368,0.844049,0.844049
43,2.13781,0.843511,0.843511
43,2.13881,0.842973,0.842973
43,2.13981,0.842433,0.842433
43,2.14081,0.841893,0.841893
43,2.14181,0.841352,0.841352
43,2.14281,0.84081,0.84081
43,2.14382,0.840267,0.840267
43,2.14482,0.839724,0.839724
43,2.14582,0.839179,0.839179
43,2.14682,0.838634,0.838634
43,2.14782,0.838088,0.838088
43,2.14883,0.837541,0.837541
43,2.14983,0.836993,0.836993
43,2.15083,0.836445,0.836445
43,2.15183,0.835895,0.835895
43,2.15283,0.835345,0.835345
43,2.15383,0.834794,0.834794
43,2.15484,0.834242,0.834242
43,2.15584,0.833689,0.833689
43,2.15684,0.833136,0.833136
43,2.15784,0.832581,0.832581
43,2.15884,0.832026,0.832026
43,2.15984,0.83147,0.83147
44,2.15984,0.83147,0.83147
44,2.16085,0.830913,0.830913
44,2.16185,0.830355,0.830355
44,2.16285,0.829796,0.829796
44,2.16385,0.829237,0.829237
44,2.16485,0.828676,0.828676
44,2.16586,0.828115,0.828115
44,2.16686,0.827553,0.827553
44,2.16786,0.82699,0.82699
44,2.16886,0.826427,0.826427
44,2.16986,0.825862,0.825862
44,2.17086,0.825297,0.825297
44,2.17187,0.824731,0.824731
44,2.17287,0.824164,0.824164
44,2.17387,0.823596,0.823596
44,2.17487,0.823028,0.823028
44,2.17587,0.822458,0.822458
44,2.17688,0.821888,0.821888
44,2.17788,0.821317,0.821317
44,2.17888,0.820745,0.820745
44,2.17988,0.820172,0.820172
44,2.18088,0.819599,0.819599
44,2.18188,0.819024,0.819024
44,2.18289,0.818449,0.818449
44,2.18389,0.817873,0.817873
44,2.18489,0.817296,0.817296
44,2.18589,0.816719,0.816719
44,2.18689,0.81614,0.81614
44,2.18789,0.815561,0.815561
44,2.1889,0.814981,0.814981
44,2.1899,0.8144,0.8144
44,2.1909,0.813818,0.813818
44,2.1919,0.813236,0.813236
44,2.1929,0.812652,0.812652
44,2.19391,0.812068,0.812068
44,2.19491,0.811483,0.811483
44,2.19591,0.810897,0.810897
44,2.19691,0.81031,0.81031
44,2.19791,0.809723,0.809723
44,2.19891,0.809135,0.809135
44,2.19992,0.808546,0.808546
44,2.20092,0.807956,0.807956
44,2.20192,0.807365,0.807365
44,2.20292,0.806774,0.806774
44,2.20392,0.806181,0.806181
44,2.20493,0.805588,0.805588
44,2.20593,0.804994,0.804994
44,2.20693,0.804399,0.804399
44,2.20793,0.803804,0.803804
44,2.20893,0.803208,0.803208
45,2.20893,0.803208,0.803208
45,2.20993,0.80261,0.80261
45,2.21094,0.802012,0.802012
45,2.21194,0.801414,0.801414
45,2.21294,0.800814,0.800814
45,2.21394,0.800214,0.800214
45,2.21494,0.799612,0.799612
45,2.21594,0.79901,0.79901
45,2.21695,0.798408,0.798408
45,2.21795,0.797804,0.797804
45,2.21895,0.7972,0.7972
45,2.21995,0.796595,0.796595
45,2.22095,0.795989,0.795989
45,2.22196,0.795382,0.795382
45,2.22296,0.794774,0.794774
45,2.22396,0.794166,0.794166
45,2.22496,0.793557,0.793557
45,2.22596,0.792947,0.792947
45,2.22696,0.792336,0.792336
45,2.22797,0.791724,0.791724
45,2.22897,0.791112,0.791112
45,2.22997,0.790499,0.790499
45,2.23097,0.789885,0.789885
45,2.23197,0.78927,0.78927
45,2.23298,0.788654,0.788654
45,2.23398,0.788038,0.788038
45,2.23498,0.787421,0.787421
45,2.23598,0.786803,0.786803
45,2.23698,0.786184,0.786184
45,2.23798,0.785565,0.785565
45,2.23899,0.784945,0.784945
45,2.23999,0.784324,0.784324
45,2.24099,0.783702,0.783702
45,2.24199,0.783079,0.783079
45,2.24299,0.782456,0.782456
45,2.24399,0.781831,0.781831
45,2.245,0.781206,0.781206
45,2.246,0.780581,0.780581
45,2.247,0.779954,0.779954
45,2.248,0.779327,0.779327
45,2.249,0.778699,0.778699
45,2.25001,0.77807,0.77807
45,2.25101,0.77744,0.77744
45,2.25201,0.77681,0.77681
45,2.25301,0.776178,0.776178
45,2.25401,0.775546,0.775546
45,2.25501,0.774914,0.774914
45,2.25602,0.77428,0.77428
45,2.25702,0.773646,0.773646
45,2.25802,0.77301,0.77301
46,2.25802,0.77301,0.77301
46,2.25902,0.772375,0.772375
46,2.26002,0.771738,0.771738
46,2.26103,0.7711,0.7711
46,2.26203,0.770462,0.770462
46,2.26303,0.769823,0.769823
46,2.26403,0.769183,0.769183
46,2.26503,0.768543,0.768543
46,2.26603,0.767901,0.767901
46,2.26704,0.767259,0.767259
46,2.26804,0.766617,0.766617
46,2.26904,0.765973,0.765973
46,2.27004,0.765328,0.765328
46,2.27104,0.764683,0.764683
46,2.27204,0.764037,0.764037
46,2.27305,0.763391,0.763391
46,2.27405,0.762743,0.762743
46,2.27505,0.762095,0.762095
46,2.27605,0.761446,0.761446
46,2.27705,0.760796,0.760796
46,2.27806,0.760146,0.760146
46,2.27906,0.759494,0.759494
46,2.28006,0.758842,0.758842
46,2.28106,0.758189,0.758189
46,2.28206,0.757536,0.757536
46,2.28306,0.756882,0.756882
46,2.28407,0.756226,0.756226
46,2.28507,0.755571,0.755571
46,2.28607,0.754914,0.754914
46,2.28707,0.754257,0.754257
46,2.28807,0.753599,0.753599
46,2.28908,0.75294,0.75294
46,2.29008,0.75228,0.75228
46,2.29108,0.75162,0.75162
46,2.29208,0.750958,0.750958
46,2.29308,0.750297,0.750297
46,2.29408,0.749634,0.749634
46,2.29509,0.74897,0.74897
46,2.29609,0.748306,0.748306
46,2.29709,0.747641,0.747641
46,2.29809,0.746976,0.746976
46,2.29909,0.746309,0.746309
46,2.30009,0.745642,0.745642
46,2.3011,0.744974,0.744974
46,2.3021,0.744306,0.744306
46,2.3031,0.743636,0.743636
46,2.3041,0.742966,0.742966
46,2.3051,0.742295,0.742295
46,2.30611,0.741624,0.741624
46,2.30711,0.740951,0.740951
47,2.30711,0.740951,0.740951
47,2.30811,0.740278,0.740278
47,2.30911,0.739604,0.739604
47,2.31011,0.73893,0.73893
47,2.31111,0.738254,0.738254
47,2.31212,0.737578,0.737578
47,2.31312,0.736901,0.736901
47,2.31412,0.736224,0.736224
47,2.31512,0.735545,0.735545
47,2.31612,0.734866,0.734866
47,2.31712,0.734186,0.734186
47,2.31813,0.733506,0.733506
47,2.31913,0.732825,0.732825
47,2.32013,0.732143,0.732143
47,2.32113,0.73146,0.73146
47,2.32213,0.730777,0.730777
47,2.32314,0.730092,0.730092
47,2.32414,0.729407,0.729407
47,2.32514,0.728722,0.728722
47,2.32614,0.728035,0.728035
47,2.32714,0.727348,0.727348
47,2.32814,0.72666,0.72666
47,2.32915,0.725972,0.725972
47,2.33015,0.725282,0.725282
47,2.33115,0.724592,0.724592
47,2.33215,0.723902,0.723902
47,2.33315,0.72321,0.72321
47,2.33416,0.722518,0.722518
47,2.33516,0.721825,0.721825
47,2.33616,0.721131,0.721131
47,2.33716,0.720437,0.720437
47,2.33816,0.719742,0.719742
47,2.33916,0.719046,0.719046
47,2.34017,0.718349,0.718349
47,2.34117,0.717652,0.717652
47,2.34217,0.716954,0.716954
