i, x, uh, u0
16,1.60085,0.999328,0.999548
16,1.60285,0.99923,0.999486
16,1.60486,0.999131,0.99942
16,1.60686,0.999033,0.99935
16,1.60886,0.998935,0.999276
16,1.61087,0.998837,0.999197
16,1.61287,0.998738,0.999115
16,1.61487,0.99864,0.999029
16,1.61688,0.998542,0.998938
16,1.61888,0.998444,0.998844
16,1.62089,0.998345,0.998746
16,1.62289,0.998247,0.998643
16,1.62489,0.998149,0.998537
16,1.6269,0.99805,0.998427
16,1.6289,0.997952,0.998312
16,1.6309,0.997854,0.998194
16,1.63291,0.997756,0.998072
16,1.63491,0.997657,0.997945
16,1.63691,0.997559,0.997815
16,1.63892,0.997461,0.997681
16,1.64092,0.997363,0.997542
16,1.64292,0.997264,0.9974
16,1.64493,0.997166,0.997253
16,1.64693,0.997068,0.997103
16,1.64894,0.996969,0.996949
16,1.65094,0.996871,0.99679
16,1.65294,0.996773,0.996628
16,1.65495,0.996675,0.996461
16,1.65695,0.996576,0.996291
16,1.65895,0.996478,0.996117
16,1.66096,0.99638,0.995938
16,1.66296,0.996282,0.995756
16,1.66496,0.996183,0.99557
16,1.66697,0.996085,0.995379
16,1.66897,0.995987,0.995185
17,1.66897,0.995979,0.995185
17,1.67097,0.995685,0.994986
17,1.67298,0.995391,0.994784
17,1.67498,0.995097,0.994578
17,1.67699,0.994804,0.994367
17,1.67899,0.99451,0.994153
17,1.68099,0.994216,0.993935
17,1.683,0.993922,0.993712
17,1.685,0.993628,0.993486
17,1.687,0.993334,0.993256
17,1.68901,0.99304,0.993021
17,1.69101,0.992747,0.992783
17,1.69301,0.992453,0.992541
17,1.69502,0.992159,0.992294
17,1.69702,0.991865,0.992044
17,1.69902,0.991571,0.99179
17,1.70103,0.991277,0.991532
17,1.70303,0.990983,0.99127
17,1.70504,0.990689,0.991003
17,1.70704,0.990396,0.990733
17,1.70904,0.990102,0.990459
17,1.71105,0.989808,0.990181
17,1.71305,0.989514,0.989899
17,1.71505,0.98922,0.989613
17,1.71706,0.988926,0.989323
17,1.71906,0.988632,0.989029
17,1.72106,0.988339,0.988731
17,1.72307,0.988045,0.988429
17,1.72507,0.987751,0.988123
17,1.72707,0.987457,0.987813
17,1.72908,0.987163,0.9875
17,1.73108,0.986869,0.987182
17,1.73309,0.986575,0.98686
17,1.73509,0.986281,0.986534
17,1.73709,0.985988,0.986205
17,1.7391,0.985694,0.985871
17,1.7411,0.9854,0.985533
17,1.7431,0.985106,0.985192
17,1.74511,0.984812,0.984846
17,1.74711,0.984518,0.984497
17,1.74911,0.984224,0.984144
17,1.75112,0.983931,0.983786
17,1.75312,0.983637,0.983425
17,1.75512,0.983343,0.98306
17,1.75713,0.983049,0.98269
17,1.75913,0.982755,0.982317
17,1.76114,0.982461,0.98194
17,1.76314,0.982167,0.981559
17,1.76514,0.981873,0.981174
17,1.76715,0.98158,0.980785
18,1.76715,0.981564,0.980785
18,1.76915,0.981078,0.980392
18,1.77115,0.980591,0.979996
18,1.77316,0.980104,0.979595
18,1.77516,0.979618,0.97919
18,1.77716,0.979131,0.978782
18,1.77917,0.978644,0.978369
18,1.78117,0.978158,0.977953
18,1.78317,0.977671,0.977532
18,1.78518,0.977185,0.977108
18,1.78718,0.976698,0.97668
18,1.78919,0.976211,0.976248
18,1.79119,0.975725,0.975812
18,1.79319,0.975238,0.975372
18,1.7952,0.974751,0.974928
18,1.7972,0.974265,0.97448
18,1.7992,0.973778,0.974028
18,1.80121,0.973292,0.973573
18,1.80321,0.972805,0.973113
18,1.80521,0.972318,0.97265
18,1.80722,0.971832,0.972183
18,1.80922,0.971345,0.971711
18,1.81122,0.970858,0.971236
18,1.81323,0.970372,0.970757
18,1.81523,0.969885,0.970274
18,1.81724,0.969398,0.969787
18,1.81924,0.968912,0.969297
18,1.82124,0.968425,0.968802
18,1.82325,0.967939,0.968304
18,1.82525,0.967452,0.967801
18,1.82725,0.966965,0.967295
18,1.82926,0.966479,0.966785
18,1.83126,0.965992,0.966271
18,1.83326,0.965505,0.965753
18,1.83527,0.965019,0.965231
18,1.83727,0.964532,0.964705
18,1.83927,0.964046,0.964176
18,1.84128,0.963559,0.963642
18,1.84328,0.963072,0.963105
18,1.84528,0.962586,0.962564
18,1.84729,0.962099,0.962019
18,1.84929,0.961612,0.96147
18,1.8513,0.961126,0.960917
18,1.8533,0.960639,0.960361
18,1.8553,0.960152,0.9598
18,1.85731,0.959666,0.959236
18,1.85931,0.959179,0.958668
18,1.86131,0.958693,0.958096
18,1.86332,0.958206,0.95752
18,1.86532,0.957719,0.95694
19,1.86532,0.957696,0.95694
19,1.86732,0.957022,0.956357
19,1.86933,0.956347,0.955769
19,1.87133,0.955672,0.955178
19,1.87333,0.954998,0.954583
19,1.87534,0.954323,0.953984
19,1.87734,0.953648,0.953382
19,1.87935,0.952973,0.952775
19,1.88135,0.952299,0.952165
19,1.88335,0.951624,0.951551
19,1.88536,0.950949,0.950933
19,1.88736,0.950275,0.950311
19,1.88936,0.9496,0.949685
19,1.89137,0.948925,0.949056
19,1.89337,0.94825,0.948423
19,1.89537,0.947576,0.947785
19,1.89738,0.946901,0.947145
19,1.89938,0.946226,0.9465
19,1.90138,0.945552,0.945851
19,1.90339,0.944877,0.945199
19,1.90539,0.944202,0.944543
19,1.9074,0.943528,0.943883
19,1.9094,0.942853,0.94322
19,1.9114,0.942178,0.942552
19,1.91341,0.941503,0.941881
19,1.91541,0.940829,0.941206
19,1.91741,0.940154,0.940527
19,1.91942,0.939479,0.939845
19,1.92142,0.938805,0.939158
19,1.92342,0.93813,0.938468
19,1.92543,0.937455,0.937775
19,1.92743,0.93678,0.937077
19,1.92943,0.936106,0.936376
19,1.93144,0.935431,0.93567
19,1.93344,0.934756,0.934962
19,1.93545,0.934082,0.934249
19,1.93745,0.933407,0.933533
19,1.93945,0.932732,0.932812
19,1.94146,0.932057,0.932089
19,1.94346,0.931383,0.931361
19,1.94546,0.930708,0.93063
19,1.94747,0.930033,0.929894
19,1.94947,0.929359,0.929156
19,1.95147,0.928684,0.928413
19,1.95348,0.928009,0.927667
19,1.95548,0.927334,0.926917
19,1.95748,0.92666,0.926163
19,1.95949,0.925985,0.925406
19,1.96149,0.92531,0.924644
19,1.9635,0.924636,0.92388
20,1.9635,0.924605,0.92388
20,1.9655,0.923749,0.923111
20,1.9675,0.922893,0.922339
20,1.96951,0.922037,0.921563
20,1.97151,0.92118,0.920783
20,1.97351,0.920324,0.92
20,1.97552,0.919468,0.919212
20,1.97752,0.918611,0.918422
20,1.97952,0.917755,0.917627
20,1.98153,0.916899,0.916829
20,1.98353,0.916043,0.916027
20,1.98553,0.915186,0.915222
20,1.98754,0.91433,0.914413
20,1.98954,0.913474,0.9136
20,1.99155,0.912617,0.912783
20,1.99355,0.911761,0.911963
20,1.99555,0.910905,0.911139
20,1.99756,0.910049,0.910312
20,1.99956,0.909192,0.909481
20,2.00156,0.908336,0.908646
20,2.00357,0.90748,0.907807
20,2.00557,0.906623,0.906965
20,2.00757,0.905767,0.90612
20,2.00958,0.904911,0.90527
20,2.01158,0.904054,0.904417
20,2.01358,0.903198,0.903561
20,2.01559,0.902342,0.9027
20,2.01759,0.901486,0.901836
20,2.0196,0.900629,0.900969
20,2.0216,0.899773,0.900098
20,2.0236,0.898917,0.899223
20,2.02561,0.89806,0.898345
20,2.02761,0.897204,0.897463
20,2.02961,0.896348,0.896577
20,2.03162,0.895492,0.895688
20,2.03362,0.894635,0.894795
20,2.03562,0.893779,0.893899
20,2.03763,0.892923,0.892999
20,2.03963,0.892066,0.892095
20,2.04163,0.89121,0.891188
20,2.04364,0.890354,0.890278
20,2.04564,0.889498,0.889363
20,2.04765,0.888641,0.888446
20,2.04965,0.887785,0.887524
20,2.05165,0.886929,0.886599
20,2.05366,0.886072,0.885671
20,2.05566,0.885216,0.884739
20,2.05766,0.88436,0.883803
20,2.05967,0.883503,0.882864
20,2.06167,0.882647,0.881921
21,2.06167,0.88261,0.881921
21,2.06367,0.88158,0.880975
21,2.06568,0.880551,0.880025
21,2.06768,0.879521,0.879072
21,2.06968,0.878492,0.878115
21,2.07169,0.877462,0.877155
21,2.07369,0.876432,0.876191
21,2.0757,0.875403,0.875223
21,2.0777,0.874373,0.874253
21,2.0797,0.873343,0.873278
21,2.08171,0.872314,0.8723
21,2.08371,0.871284,0.871319
21,2.08571,0.870255,0.870334
21,2.08772,0.869225,0.869345
21,2.08972,0.868195,0.868353
21,2.09172,0.867166,0.867358
21,2.09373,0.866136,0.866359
21,2.09573,0.865106,0.865357
21,2.09773,0.864077,0.864351
21,2.09974,0.863047,0.863342
21,2.10174,0.862018,0.862329
21,2.10375,0.860988,0.861313
21,2.10575,0.859958,0.860293
21,2.10775,0.858929,0.85927
21,2.10976,0.857899,0.858243
21,2.11176,0.856869,0.857213
21,2.11376,0.85584,0.85618
21,2.11577,0.85481,0.855143
21,2.11777,0.853781,0.854102
21,2.11977,0.852751,0.853059
21,2.12178,0.851721,0.852011
21,2.12378,0.850692,0.850961
21,2.12578,0.849662,0.849907
21,2.12779,0.848632,0.848849
21,2.12979,0.847603,0.847788
21,2.1318,0.846573,0.846724
21,2.1338,0.845544,0.845657
21,2.1358,0.844514,0.844585
21,2.13781,0.843484,0.843511
21,2.13981,0.842455,0.842433
21,2.14181,0.841425,0.841352
21,2.14382,0.840395,0.840267
21,2.14582,0.839366,0.839179
21,2.14782,0.838336,0.838088
21,2.14983,0.837307,0.836993
21,2.15183,0.836277,0.835895
21,2.15383,0.835247,0.834794
21,2.15584,0.834218,0.833689
21,2.15784,0.833188,0.832581
21,2.15984,0.832158,0.83147
22,2.15984,0.832115,0.83147
22,2.16185,0.830922,0.830355
22,2.16385,0.829729,0.829237
22,2.16586,0.828535,0.828115
22,2.16786,0.827342,0.82699
22,2.16986,0.826149,0.825862
22,2.17187,0.824956,0.824731
22,2.17387,0.823763,0.823596
22,2.17587,0.82257,0.822458
22,2.17788,0.821377,0.821317
22,2.17988,0.820184,0.820172
22,2.18188,0.818991,0.819024
22,2.18389,0.817798,0.817873
22,2.18589,0.816605,0.816719
22,2.18789,0.815412,0.815561
22,2.1899,0.814219,0.8144
22,2.1919,0.813026,0.813236
22,2.19391,0.811833,0.812068
22,2.19591,0.81064,0.810897
22,2.19791,0.809447,0.809723
22,2.19992,0.808254,0.808546
22,2.20192,0.807061,0.807365
22,2.20392,0.805868,0.806181
22,2.20593,0.804675,0.804994
22,2.20793,0.803482,0.803804
22,2.20993,0.802289,0.80261
22,2.21194,0.801095,0.801414
22,2.21394,0.799902,0.800214
22,2.21594,0.798709,0.79901
22,2.21795,0.797516,0.797804
22,2.21995,0.796323,0.796595
22,2.22196,0.79513,0.795382
22,2.22396,0.793937,0.794166
22,2.22596,0.792744,0.792947
22,2.22797,0.791551,0.791724
22,2.22997,0.790358,0.790499
22,2.23197,0.789165,0.78927
22,2.23398,0.787972,0.788038
22,2.23598,0.786779,0.786803
22,2.23798,0.785586,0.785565
22,2.23999,0.784393,0.784324
22,2.24199,0.7832,0.783079
22,2.24399,0.782007,0.781831
22,2.246,0.780814,0.780581
22,2.248,0.779621,0.779327
22,2.25001,0.778428,0.77807
22,2.25201,0.777235,0.77681
22,2.25401,0.776042,0.775546
22,2.25602,0.774848,0.77428
22,2.25802,0.773655,0.77301
23,2.25802,0.773605,0.77301
23,2.26002,0.77226,0.771738
23,2.26203,0.770916,0.770462
23,2.26403,0.769571,0.769183
23,2.26603,0.768226,0.767901
23,2.26804,0.766881,0.766617
23,2.27004,0.765536,0.765328
23,2.27204,0.764191,0.764037
23,2.27405,0.762846,0.762743
23,2.27605,0.761501,0.761446
23,2.27806,0.760156,0.760146
23,2.28006,0.758811,0.758842
23,2.28206,0.757466,0.757536
23,2.28407,0.756121,0.756226
23,2.28607,0.754776,0.754914
23,2.28807,0.753431,0.753599
23,2.29008,0.752086,0.75228
23,2.29208,0.750741,0.750958
23,2.29408,0.749396,0.749634
23,2.29609,0.748051,0.748306
23,2.29809,0.746706,0.746976
23,2.30009,0.745361,0.745642
23,2.3021,0.744016,0.744306
23,2.3041,0.742671,0.742966
23,2.30611,0.741326,0.741624
23,2.30811,0.739981,0.740278
23,2.31011,0.738636,0.73893
23,2.31212,0.737291,0.737578
23,2.31412,0.735946,0.736224
23,2.31612,0.734601,0.734866
23,2.31813,0.733256,0.733506
23,2.32013,0.731911,0.732143
23,2.32213,0.730566,0.730777
23,2.32414,0.729221,0.729407
23,2.32614,0.727876,0.728035
23,2.32814,0.726531,0.72666
23,2.33015,0.725186,0.725282
23,2.33215,0.723841,0.723902
23,2.33416,0.722496,0.722518
23,2.33616,0.721152,0.721131
23,2.33816,0.719807,0.719742
23,2.34017,0.718462,0.718349
23,2.34217,0.717117,0.716954
23,2.34417,0.715772,0.715556
23,2.34618,0.714427,0.714155
23,2.34818,0.713082,0.712751
23,2.35018,0.711737,0.711344
23,2.35219,0.710392,0.709935
23,2.35419,0.709047,0.708522
23,2.35619,0.707702,0.707107
24,2.35619,0.707646,0.707107
24,2.3582,0.706162,0.705689
24,2.3602,0.704678,0.704268
24,2.36221,0.703194,0.702844
24,2.36421,0.70171,0.701417
24,2.36621,0.700226,0.699988
24,2.36822,0.698742,0.698555
24,2.37022,0.697258,0.69712
24,2.37222,0.695774,0.695683
24,2.37423,0.694291,0.694242
24,2.37623,0.692807,0.692798
24,2.37823,0.691323,0.691352
24,2.38024,0.689839,0.689903
24,2.38224,0.688355,0.688451
24,2.38424,0.686871,0.686997
24,2.38625,0.685387,0.68554
24,2.38825,0.683903,0.68408
24,2.39026,0.682419,0.682617
24,2.39226,0.680935,0.681151
24,2.39426,0.679451,0.679683
24,2.39627,0.677967,0.678212
24,2.39827,0.676483,0.676738
24,2.40027,0.674999,0.675262
24,2.40228,0.673515,0.673783
24,2.40428,0.672031,0.672301
24,2.40628,0.670547,0.670816
24,2.40829,0.669063,0.669329
24,2.41029,0.667579,0.667839
24,2.41229,0.666095,0.666347
24,2.4143,0.664612,0.664851
24,2.4163,0.663128,0.663353
24,2.41831,0.661644,0.661853
24,2.42031,0.66016,0.660349
24,2.42231,0.658676,0.658844
24,2.42432,0.657192,0.657335
24,2.42632,0.655708,0.655824
24,2.42832,0.654224,0.65431
24,2.43033,0.65274,0.652793
24,2.43233,0.651256,0.651274
24,2.43433,0.649772,0.649753
24,2.43634,0.648288,0.648228
24,2.43834,0.646804,0.646701
24,2.44034,0.64532,0.645172
24,2.44235,0.643836,0.64364
24,2.44435,0.642352,0.642105
24,2.44635,0.640868,0.640568
24,2.44836,0.639384,0.639028
24,2.45036,0.6379,0.637486
24,2.45237,0.636417,0.635941
24,2.45437,0.634933,0.634393
25,2.45437,0.634872,0.634393
25,2.45637,0.633263,0.632843
25,2.45838,0.631654,0.631291
25,2.46038,0.630046,0.629736
25,2.46238,0.628437,0.628178
25,2.46439,0.626828,0.626618
25,2.46639,0.62522,0.625055
25,2.46839,0.623611,0.62349
25,2.4704,0.622003,0.621922
25,2.4724,0.620394,0.620352
25,2.4744,0.618785,0.618779
25,2.47641,0.617177,0.617204
25,2.47841,0.615568,0.615626
25,2.48042,0.613959,0.614046
25,2.48242,0.612351,0.612464
25,2.48442,0.610742,0.610879
25,2.48643,0.609134,0.609291
25,2.48843,0.607525,0.607701
25,2.49043,0.605916,0.606109
25,2.49244,0.604308,0.604514
25,2.49444,0.602699,0.602917
25,2.49644,0.60109,0.601317
25,2.49845,0.599482,0.599715
25,2.50045,0.597873,0.598111
25,2.50245,0.596264,0.596504
25,2.50446,0.594656,0.594894
25,2.50646,0.593047,0.593283
25,2.50847,0.591439,0.591669
25,2.51047,0.58983,0.590052
25,2.51247,0.588221,0.588433
25,2.51448,0.586613,0.586812
25,2.51648,0.585004,0.585189
25,2.51848,0.583395,0.583563
25,2.52049,0.581787,0.581935
25,2.52249,0.580178,0.580304
25,2.52449,0.578569,0.578671
25,2.5265,0.576961,0.577036
25,2.5285,0.575352,0.575399
25,2.5305,0.573744,0.573759
25,2.53251,0.572135,0.572117
25,2.53451,0.570526,0.570472
25,2.53652,0.568918,0.568826
25,2.53852,0.567309,0.567177
25,2.54052,0.5657,0.565525
25,2.54253,0.564092,0.563872
25,2.54453,0.562483,0.562216
25,2.54653,0.560874,0.560558
25,2.54854,0.559266,0.558898
25,2.55054,0.557657,0.557235
25,2.55254,0.556049,0.55557
26,2.55254,0.555983,0.55557
26,2.55455,0.554265,0.553903
26,2.55655,0.552547,0.552234
26,2.55855,0.55083,0.550563
26,2.56056,0.549112,0.548889
26,2.56256,0.547394,0.547213
26,2.56457,0.545676,0.545535
26,2.56657,0.543958,0.543855
26,2.56857,0.54224,0.542172
26,2.57058,0.540523,0.540488
26,2.57258,0.538805,0.538801
26,2.57458,0.537087,0.537112
26,2.57659,0.535369,0.535421
26,2.57859,0.533651,0.533727
26,2.58059,0.531934,0.532032
26,2.5826,0.530216,0.530335
26,2.5846,0.528498,0.528635
26,2.5866,0.52678,0.526933
26,2.58861,0.525062,0.525229
26,2.59061,0.523344,0.523523
26,2.59262,0.521627,0.521815
26,2.59462,0.519909,0.520105
26,2.59662,0.518191,0.518393
26,2.59863,0.516473,0.516678
26,2.60063,0.514755,0.514962
26,2.60263,0.513037,0.513243
26,2.60464,0.51132,0.511523
26,2.60664,0.509602,0.5098
26,2.60864,0.507884,0.508075
26,2.61065,0.506166,0.506349
26,2.61265,0.504448,0.50462
26,2.61465,0.50273,0.502889
26,2.61666,0.501013,0.501156
26,2.61866,0.499295,0.499422
26,2.62067,0.497577,0.497685
26,2.62267,0.495859,0.495946
26,2.62467,0.494141,0.494205
26,2.62668,0.492423,0.492462
26,2.62868,0.490706,0.490718
26,2.63068,0.488988,0.488971
26,2.63269,0.48727,0.487222
26,2.63469,0.485552,0.485471
26,2.63669,0.483834,0.483719
26,2.6387,0.482117,0.481964
26,2.6407,0.480399,0.480208
26,2.6427,0.478681,0.478449
26,2.64471,0.476963,0.476689
26,2.64671,0.475245,0.474927
26,2.64872,0.473527,0.473163
26,2.65072,0.47181,0.471397
27,2.65072,0.47174,0.471397
27,2.65272,0.46993,0.469629
27,2.65473,0.468119,0.467859
27,2.65673,0.466309,0.466087
27,2.65873,0.464498,0.464314
27,2.66074,0.462688,0.462538
27,2.66274,0.460877,0.460761
27,2.66474,0.459067,0.458982
27,2.66675,0.457256,0.457201
27,2.66875,0.455446,0.455418
27,2.67075,0.453635,0.453633
27,2.67276,0.451825,0.451847
27,2.67476,0.450014,0.450059
27,2.67677,0.448204,0.448269
27,2.67877,0.446393,0.446477
27,2.68077,0.444583,0.444683
27,2.68278,0.442772,0.442888
27,2.68478,0.440962,0.44109
27,2.68678,0.439152,0.439291
27,2.68879,0.437341,0.437491
27,2.69079,0.435531,0.435688
27,2.69279,0.43372,0.433884
27,2.6948,0.43191,0.432078
27,2.6968,0.430099,0.43027
27,2.6988,0.428289,0.42846
27,2.70081,0.426478,0.426649
27,2.70281,0.424668,0.424836
27,2.70482,0.422857,0.423022
27,2.70682,0.421047,0.421205
27,2.70882,0.419236,0.419387
27,2.71083,0.417426,0.417568
27,2.71283,0.415615,0.415746
27,2.71483,0.413805,0.413923
27,2.71684,0.411994,0.412099
27,2.71884,0.410184,0.410272
27,2.72084,0.408373,0.408444
27,2.72285,0.406563,0.406615
27,2.72485,0.404752,0.404783
27,2.72685,0.402942,0.40295
27,2.72886,0.401132,0.401116
27,2.73086,0.399321,0.39928
27,2.73287,0.397511,0.397442
27,2.73487,0.3957,0.395603
27,2.73687,0.39389,0.393762
27,2.73888,0.392079,0.391919
27,2.74088,0.390269,0.390075
27,2.74288,0.388458,0.38823
27,2.74489,0.386648,0.386382
27,2.74689,0.384837,0.384534
27,2.74889,0.383027,0.382683
28,2.74889,0.382954,0.382683
28,2.7509,0.381068,0.380832
28,2.7529,0.379183,0.378978
28,2.7549,0.377297,0.377123
28,2.75691,0.375411,0.375267
28,2.75891,0.373526,0.373409
28,2.76091,0.37164,0.37155
28,2.76292,0.369754,0.369689
28,2.76492,0.367868,0.367826
28,2.76693,0.365983,0.365963
28,2.76893,0.364097,0.364097
28,2.77093,0.362211,0.362231
28,2.77294,0.360326,0.360362
28,2.77494,0.35844,0.358493
28,2.77694,0.356554,0.356622
28,2.77895,0.354669,0.354749
28,2.78095,0.352783,0.352875
28,2.78295,0.350897,0.351
28,2.78496,0.349012,0.349123
28,2.78696,0.347126,0.347245
28,2.78896,0.34524,0.345365
28,2.79097,0.343354,0.343484
28,2.79297,0.341469,0.341602
28,2.79498,0.339583,0.339718
28,2.79698,0.337697,0.337833
28,2.79898,0.335812,0.335946
28,2.80099,0.333926,0.334059
28,2.80299,0.33204,0.33217
28,2.80499,0.330155,0.330279
28,2.807,0.328269,0.328387
28,2.809,0.326383,0.326494
28,2.811,0.324498,0.3246
28,2.81301,0.322612,0.322704
28,2.81501,0.320726,0.320807
28,2.81701,0.318841,0.318909
28,2.81902,0.316955,0.317009
28,2.82102,0.315069,0.315108
28,2.82303,0.313183,0.313206
28,2.82503,0.311298,0.311303
28,2.82703,0.309412,0.309398
28,2.82904,0.307526,0.307492
28,2.83104,0.305641,0.305585
28,2.83304,0.303755,0.303677
28,2.83505,0.301869,0.301767
28,2.83705,0.299984,0.299856
28,2.83905,0.298098,0.297944
28,2.84106,0.296212,0.296031
28,2.84306,0.294327,0.294117
28,2.84506,0.292441,0.292201
28,2.84707,0.290555,0.290285
29,2.84707,0.29048,0.290285
29,2.84907,0.288537,0.288367
29,2.85108,0.286594,0.286448
29,2.85308,0.284652,0.284528
29,2.85508,0.282709,0.282606
29,2.85709,0.280766,0.280684
29,2.85909,0.278823,0.27876
29,2.86109,0.276881,0.276836
29,2.8631,0.274938,0.27491
29,2.8651,0.272995,0.272983
29,2.8671,0.271052,0.271055
29,2.86911,0.26911,0.269126
29,2.87111,0.267167,0.267195
29,2.87311,0.265224,0.265264
29,2.87512,0.263281,0.263332
29,2.87712,0.261339,0.261399
29,2.87913,0.259396,0.259464
29,2.88113,0.257453,0.257529
29,2.88313,0.25551,0.255592
29,2.88514,0.253568,0.253655
29,2.88714,0.251625,0.251716
29,2.88914,0.249682,0.249776
29,2.89115,0.247739,0.247836
29,2.89315,0.245797,0.245894
29,2.89515,0.243854,0.243952
29,2.89716,0.241911,0.242008
29,2.89916,0.239969,0.240064
29,2.90116,0.238026,0.238118
29,2.90317,0.236083,0.236172
29,2.90517,0.23414,0.234225
29,2.90718,0.232198,0.232276
29,2.90918,0.230255,0.230327
29,2.91118,0.228312,0.228377
29,2.91319,0.226369,0.226426
29,2.91519,0.224427,0.224474
29,2.91719,0.222484,0.222521
29,2.9192,0.220541,0.220567
29,2.9212,0.218598,0.218612
29,2.9232,0.216656,0.216657
29,2.92521,0.214713,0.214701
29,2.92721,0.21277,0.212743
29,2.92921,0.210827,0.210785
29,2.93122,0.208885,0.208826
29,2.93322,0.206942,0.206866
29,2.93523,0.204999,0.204906
29,2.93723,0.203056,0.202944
29,2.93923,0.201114,0.200982
29,2.94124,0.199171,0.199019
29,2.94324,0.197228,0.197055
29,2.94524,0.195285,0.19509
30,2.94524,0.195208,0.19509
30,2.94725,0.193227,0.193125
30,2.94925,0.191246,0.191159
30,2.95125,0.189265,0.189192
30,2.95326,0.187284,0.187224
30,2.95526,0.185303,0.185255
30,2.95726,0.183322,0.183286
30,2.95927,0.181341,0.181316
30,2.96127,0.179359,0.179345
30,2.96328,0.177378,0.177374
30,2.96528,0.175397,0.175402
30,2.96728,0.173416,0.173429
30,2.96929,0.171435,0.171455
30,2.97129,0.169454,0.169481
30,2.97329,0.167473,0.167506
30,2.9753,0.165492,0.165531
30,2.9773,0.163511,0.163554
30,2.9793,0.16153,0.161577
30,2.98131,0.159549,0.1596
30,2.98331,0.157568,0.157622
30,2.98531,0.155586,0.155643
30,2.98732,0.153605,0.153663
30,2.98932,0.151624,0.151683
30,2.99133,0.149643,0.149703
30,2.99333,0.147662,0.147721
30,2.99533,0.145681,0.145739
30,2.99734,0.1437,0.143757
30,2.99934,0.141719,0.141774
30,3.00134,0.139738,0.13979
30,3.00335,0.137757,0.137806
30,3.00535,0.135776,0.135821
30,3.00735,0.133795,0.133836
30,3.00936,0.131813,0.13185
30,3.01136,0.129832,0.129864
30,3.01336,0.127851,0.127877
30,3.01537,0.12587,0.12589
30,3.01737,0.123889,0.123902
30,3.01938,0.121908,0.121914
30,3.02138,0.119927,0.119925
30,3.02338,0.117946,0.117935
30,3.02539,0.115965,0.115946
30,3.02739,0.113984,0.113955
30,3.02939,0.112003,0.111964
30,3.0314,0.110021,0.109973
30,3.0334,0.10804,0.107982
30,3.0354,0.106059,0.10599
30,3.03741,0.104078,0.103997
30,3.03941,0.102097,0.102004
30,3.04141,0.100116,0.100011
30,3.04342,0.098135,0.0980171
31,3.04342,0.0980565,0.0980171
31,3.04542,0.0960562,0.096023
31,3.04743,0.0940558,0.0940285
31,3.04943,0.0920555,0.0920336
31,3.05143,0.0900551,0.0900384
31,3.05344,0.0880548,0.0880428
31,3.05544,0.0860544,0.0860468
31,3.05744,0.0840541,0.0840505
31,3.05945,0.0820537,0.0820539
31,3.06145,0.0800534,0.0800569
31,3.06345,0.078053,0.0780596
31,3.06546,0.0760527,0.076062
31,3.06746,0.0740523,0.0740641
31,3.06946,0.072052,0.0720659
31,3.07147,0.0700516,0.0700674
31,3.07347,0.0680513,0.0680686
31,3.07547,0.0660509,0.0660695
31,3.07748,0.0640506,0.0640702
31,3.07948,0.0620502,0.0620706
31,3.08149,0.0600499,0.0600708
31,3.08349,0.0580495,0.0580707
31,3.08549,0.0560492,0.0560704
31,3.0875,0.0540488,0.0540699
31,3.0895,0.0520485,0.0520692
31,3.0915,0.0500481,0.0500682
31,3.09351,0.0480478,0.0480671
31,3.09551,0.0460474,0.0460657
31,3.09751,0.0440471,0.0440642
31,3.09952,0.0420467,0.0420625
31,3.10152,0.0400464,0.0400606
31,3.10352,0.038046,0.0380586
31,3.10553,0.0360457,0.0360564
31,3.10753,0.0340453,0.034054
31,3.10954,0.032045,0.0320516
31,3.11154,0.0300446,0.030049
31,3.11354,0.0280443,0.0280463
31,3.11555,0.026044,0.0260434
31,3.11755,0.0240436,0.0240405
31,3.11955,0.0220433,0.0220375
31,3.12156,0.0200429,0.0200343
31,3.12356,0.0180426,0.0180311
31,3.12556,0.0160422,0.0160278
31,3.12757,0.0140419,0.0140245
31,3.12957,0.0120415,0.0120211
31,3.13157,0.0100412,0.0100177
31,3.13358,0.0080408,0.00801418
31,3.13558,0.00604045,0.00601066
31,3.13759,0.0040401,0.00400712
31,3.13959,0.00203975,0.00200357
31,3.14159,3.94028e-05,1.22465e-16
32,3.14159,-3.94028e-05,1.22465e-16
32,3.1436,-0.00203975,-0.00200357
32,3.1456,-0.0040401,-0.00400712
32,3.1476,-0.00604045,-0.00601066
32,3.14961,-0.0080408,-0.00801418
32,3.15161,-0.0100412,-0.0100177
32,3.15361,-0.0120415,-0.0120211
32,3.15562,-0.0140419,-0.0140245
32,3.15762,-0.0160422,-0.0160278
32,3.15962,-0.0180426,-0.0180311
32,3.16163,-0.0200429,-0.0200343
32,3.16363,-0.0220433,-0.0220375
32,3.16564,-0.0240436,-0.0240405
32,3.16764,-0.026044,-0.0260434
32,3.16964,-0.0280443,-0.0280463
32,3.17165,-0.0300446,-0.030049
32,3.17365,-0.032045,-0.0320516
32,3.17565,-0.0340453,-0.034054
32,3.17766,-0.0360457,-0.0360564
32,3.17966,-0.038046,-0.0380586
32,3.18166,-0.0400464,-0.0400606
32,3.18367,-0.0420467,-0.0420625
32,3.18567,-0.0440471,-0.0440642
32,3.18767,-0.0460474,-0.0460657
32,3.18968,-0.0480478,-0.0480671
32,3.19168,-0.0500481,-0.0500682
