i, x, uh, u0
15,6.08283,-0.199001,-0.199019
15,6.09084,-0.191171,-0.191159
15,6.09886,-0.183329,-0.183286
15,6.10687,-0.175474,-0.175402
15,6.11489,-0.167606,-0.167506
15,6.1229,-0.159726,-0.1596
15,6.13091,-0.151834,-0.151683
15,6.13893,-0.143929,-0.143757
15,6.14694,-0.136012,-0.135821
15,6.15496,-0.128082,-0.127877
15,6.16297,-0.120139,-0.119925
15,6.17099,-0.112185,-0.111964
15,6.179,-0.104217,-0.103997
15,6.18701,-0.0962375,-0.096023
15,6.19503,-0.0882452,-0.0880428
15,6.20304,-0.0802404,-0.0800569
15,6.21106,-0.0722232,-0.0720659
15,6.21907,-0.0641934,-0.0640702
15,6.22709,-0.0561512,-0.0560704
15,6.2351,-0.0480965,-0.0480671
15,6.24311,-0.0400293,-0.0400606
15,6.25113,-0.0319497,-0.0320516
15,6.25914,-0.0238575,-0.0240405
15,6.26716,-0.0157529,-0.0160278
15,6.27517,-0.00763577,-0.00801418
15,6.28319,0.000493819,-2.44929e-16
