i, x, uh, u0
16,1.60085,0.997592,0.999548
16,1.60285,0.997592,0.999486
16,1.60486,0.997592,0.99942
16,1.60686,0.997592,0.99935
16,1.60886,0.997592,0.999276
16,1.61087,0.997592,0.999197
16,1.61287,0.997592,0.999115
16,1.61487,0.997592,0.999029
16,1.61688,0.997592,0.998938
16,1.61888,0.997592,0.998844
16,1.62089,0.997592,0.998746
16,1.62289,0.997592,0.998643
16,1.62489,0.997592,0.998537
16,1.6269,0.997592,0.998427
16,1.6289,0.997592,0.998312
16,1.6309,0.997592,0.998194
16,1.63291,0.997592,0.998072
16,1.63491,0.997592,0.997945
16,1.63691,0.997592,0.997815
16,1.63892,0.997592,0.997681
16,1.64092,0.997592,0.997542
16,1.64292,0.997592,0.9974
16,1.64493,0.997592,0.997253
16,1.64693,0.997592,0.997103
16,1.64894,0.997592,0.996949
16,1.65094,0.997592,0.99679
16,1.65294,0.997592,0.996628
16,1.65495,0.997592,0.996461
16,1.65695,0.997592,0.996291
16,1.65895,0.997592,0.996117
16,1.66096,0.997592,0.995938
16,1.66296,0.997592,0.995756
16,1.66496,0.997592,0.99557
16,1.66697,0.997592,0.995379
16,1.66897,0.997592,0.995185
17,1.66897,0.987985,0.995185
17,1.67097,0.987985,0.994986
17,1.67298,0.987985,0.994784
17,1.67498,0.987985,0.994578
17,1.67699,0.987985,0.994367
17,1.67899,0.987985,0.994153
17,1.68099,0.987985,0.993935
17,1.683,0.987985,0.993712
17,1.685,0.987985,0.993486
17,1.687,0.987985,0.993256
17,1.68901,0.987985,0.993021
17,1.69101,0.987985,0.992783
17,1.69301,0.987985,0.992541
17,1.69502,0.987985,0.992294
17,1.69702,0.987985,0.992044
17,1.69902,0.987985,0.99179
17,1.70103,0.987985,0.991532
17,1.70303,0.987985,0.99127
17,1.70504,0.987985,0.991003
17,1.70704,0.987985,0.990733
17,1.70904,0.987985,0.990459
17,1.71105,0.987985,0.990181
17,1.71305,0.987985,0.989899
17,1.71505,0.987985,0.989613
17,1.71706,0.987985,0.989323
17,1.71906,0.987985,0.989029
17,1.72106,0.987985,0.988731
17,1.72307,0.987985,0.988429
17,1.72507,0.987985,0.988123
17,1.72707,0.987985,0.987813
17,1.72908,0.987985,0.9875
17,1.73108,0.987985,0.987182
17,1.73309,0.987985,0.98686
17,1.73509,0.987985,0.986534
17,1.73709,0.987985,0.986205
17,1.7391,0.987985,0.985871
17,1.7411,0.987985,0.985533
17,1.7431,0.987985,0.985192
17,1.74511,0.987985,0.984846
17,1.74711,0.987985,0.984497
17,1.74911,0.987985,0.984144
17,1.75112,0.987985,0.983786
17,1.75312,0.987985,0.983425
17,1.75512,0.987985,0.98306
17,1.75713,0.987985,0.98269
17,1.75913,0.987985,0.982317
17,1.76114,0.987985,0.98194
17,1.76314,0.987985,0.981559
17,1.76514,0.987985,0.981174
17,1.76715,0.987985,0.980785
18,1.76715,0.968863,0.980785
18,1.76915,0.968863,0.980392
18,1.77115,0.968863,0.979996
18,1.77316,0.968863,0.979595
18,1.77516,0.968863,0.97919
18,1.77716,0.968863,0.978782
18,1.77917,0.968863,0.978369
18,1.78117,0.968863,0.977953
18,1.78317,0.968863,0.977532
18,1.78518,0.968863,0.977108
18,1.78718,0.968863,0.97668
18,1.78919,0.968863,0.976248
18,1.79119,0.968863,0.975812
18,1.79319,0.968863,0.975372
18,1.7952,0.968863,0.974928
18,1.7972,0.968863,0.97448
18,1.7992,0.968863,0.974028
18,1.80121,0.968863,0.973573
18,1.80321,0.968863,0.973113
18,1.80521,0.968863,0.97265
18,1.80722,0.968863,0.972183
18,1.80922,0.968863,0.971711
18,1.81122,0.968863,0.971236
18,1.81323,0.968863,0.970757
18,1.81523,0.968863,0.970274
18,1.81724,0.968863,0.969787
18,1.81924,0.968863,0.969297
18,1.82124,0.968863,0.968802
18,1.82325,0.968863,0.968304
18,1.82525,0.968863,0.967801
18,1.82725,0.968863,0.967295
18,1.82926,0.968863,0.966785
18,1.83126,0.968863,0.966271
18,1.83326,0.968863,0.965753
18,1.83527,0.968863,0.965231
18,1.83727,0.968863,0.964705
18,1.83927,0.968863,0.964176
18,1.84128,0.968863,0.963642
18,1.84328,0.968863,0.963105
18,1.84528,0.968863,0.962564
18,1.84729,0.968863,0.962019
18,1.84929,0.968863,0.96147
18,1.8513,0.968863,0.960917
18,1.8533,0.968863,0.960361
18,1.8553,0.968863,0.9598
18,1.85731,0.968863,0.959236
18,1.85931,0.968863,0.958668
18,1.86131,0.968863,0.958096
18,1.86332,0.968863,0.95752
18,1.86532,0.968863,0.95694
19,1.86532,0.94041,0.95694
19,1.86732,0.94041,0.956357
19,1.86933,0.94041,0.955769
19,1.87133,0.94041,0.955178
19,1.87333,0.94041,0.954583
19,1.87534,0.94041,0.953984
19,1.87734,0.94041,0.953382
19,1.87935,0.94041,0.952775
19,1.88135,0.94041,0.952165
19,1.88335,0.94041,0.951551
19,1.88536,0.94041,0.950933
19,1.88736,0.94041,0.950311
19,1.88936,0.94041,0.949685
19,1.89137,0.94041,0.949056
19,1.89337,0.94041,0.948423
19,1.89537,0.94041,0.947785
19,1.89738,0.94041,0.947145
19,1.89938,0.94041,0.9465
19,1.90138,0.94041,0.945851
19,1.90339,0.94041,0.945199
19,1.90539,0.94041,0.944543
19,1.9074,0.94041,0.943883
19,1.9094,0.94041,0.94322
19,1.9114,0.94041,0.942552
19,1.91341,0.94041,0.941881
19,1.91541,0.94041,0.941206
19,1.91741,0.94041,0.940527
19,1.91942,0.94041,0.939845
19,1.92142,0.94041,0.939158
19,1.92342,0.94041,0.938468
19,1.92543,0.94041,0.937775
19,1.92743,0.94041,0.937077
19,1.92943,0.94041,0.936376
19,1.93144,0.94041,0.93567
19,1.93344,0.94041,0.934962
19,1.93545,0.94041,0.934249
19,1.93745,0.94041,0.933533
19,1.93945,0.94041,0.932812
19,1.94146,0.94041,0.932089
19,1.94346,0.94041,0.931361
19,1.94546,0.94041,0.93063
19,1.94747,0.94041,0.929894
19,1.94947,0.94041,0.929156
19,1.95147,0.94041,0.928413
19,1.95348,0.94041,0.927667
19,1.95548,0.94041,0.926917
19,1.95748,0.94041,0.926163
19,1.95949,0.94041,0.925406
19,1.96149,0.94041,0.924644
19,1.9635,0.94041,0.92388
20,1.9635,0.9029,0.92388
20,1.9655,0.9029,0.923111
20,1.9675,0.9029,0.922339
20,1.96951,0.9029,0.921563
20,1.97151,0.9029,0.920783
20,1.97351,0.9029,0.92
20,1.97552,0.9029,0.919212
20,1.97752,0.9029,0.918422
20,1.97952,0.9029,0.917627
20,1.98153,0.9029,0.916829
20,1.98353,0.9029,0.916027
20,1.98553,0.9029,0.915222
20,1.98754,0.9029,0.914413
20,1.98954,0.9029,0.9136
20,1.99155,0.9029,0.912783
20,1.99355,0.9029,0.911963
20,1.99555,0.9029,0.911139
20,1.99756,0.9029,0.910312
20,1.99956,0.9029,0.909481
20,2.00156,0.9029,0.908646
20,2.00357,0.9029,0.907807
20,2.00557,0.9029,0.906965
20,2.00757,0.9029,0.90612
20,2.00958,0.9029,0.90527
20,2.01158,0.9029,0.904417
20,2.01358,0.9029,0.903561
20,2.01559,0.9029,0.9027
20,2.01759,0.9029,0.901836
20,2.0196,0.9029,0.900969
20,2.0216,0.9029,0.900098
20,2.0236,0.9029,0.899223
20,2.02561,0.9029,0.898345
20,2.02761,0.9029,0.897463
20,2.02961,0.9029,0.896577
20,2.03162,0.9029,0.895688
20,2.03362,0.9029,0.894795
20,2.03562,0.9029,0.893899
20,2.03763,0.9029,0.892999
20,2.03963,0.9029,0.892095
20,2.04163,0.9029,0.891188
20,2.04364,0.9029,0.890278
20,2.04564,0.9029,0.889363
20,2.04765,0.9029,0.888446
20,2.04965,0.9029,0.887524
20,2.05165,0.9029,0.886599
20,2.05366,0.9029,0.885671
20,2.05566,0.9029,0.884739
20,2.05766,0.9029,0.883803
20,2.05967,0.9029,0.882864
20,2.06167,0.9029,0.881921
21,2.06167,0.856695,0.881921
21,2.06367,0.856695,0.880975
21,2.06568,0.856695,0.880025
21,2.06768,0.856695,0.879072
21,2.06968,0.856695,0.878115
21,2.07169,0.856695,0.877155
21,2.07369,0.856695,0.876191
21,2.0757,0.856695,0.875223
21,2.0777,0.856695,0.874253
21,2.0797,0.856695,0.873278
21,2.08171,0.856695,0.8723
21,2.08371,0.856695,0.871319
21,2.08571,0.856695,0.870334
21,2.08772,0.856695,0.869345
21,2.08972,0.856695,0.868353
21,2.09172,0.856695,0.867358
21,2.09373,0.856695,0.866359
21,2.09573,0.856695,0.865357
21,2.09773,0.856695,0.864351
21,2.09974,0.856695,0.863342
21,2.10174,0.856695,0.862329
21,2.10375,0.856695,0.861313
21,2.10575,0.856695,0.860293
21,2.10775,0.856695,0.85927
21,2.10976,0.856695,0.858243
21,2.11176,0.856695,0.857213
21,2.11376,0.856695,0.85618
21,2.11577,0.856695,0.855143
21,2.11777,0.856695,0.854102
21,2.11977,0.856695,0.853059
21,2.12178,0.856695,0.852011
21,2.12378,0.856695,0.850961
21,2.12578,0.856695,0.849907
21,2.12779,0.856695,0.848849
21,2.12979,0.856695,0.847788
21,2.1318,0.856695,0.846724
21,2.1338,0.856695,0.845657
21,2.1358,0.856695,0.844585
21,2.13781,0.856695,0.843511
21,2.13981,0.856695,0.842433
21,2.14181,0.856695,0.841352
21,2.14382,0.856695,0.840267
21,2.14582,0.856695,0.839179
21,2.14782,0.856695,0.838088
21,2.14983,0.856695,0.836993
21,2.15183,0.856695,0.835895
21,2.15383,0.856695,0.834794
21,2.15584,0.856695,0.833689
21,2.15784,0.856695,0.832581
21,2.15984,0.856695,0.83147
22,2.15984,0.80224,0.83147
22,2.16185,0.80224,0.830355
22,2.16385,0.80224,0.829237
22,2.16586,0.80224,0.828115
22,2.16786,0.80224,0.82699
22,2.16986,0.80224,0.825862
22,2.17187,0.80224,0.824731
22,2.17387,0.80224,0.823596
22,2.17587,0.80224,0.822458
22,2.17788,0.80224,0.821317
22,2.17988,0.80224,0.820172
22,2.18188,0.80224,0.819024
22,2.18389,0.80224,0.817873
22,2.18589,0.80224,0.816719
22,2.18789,0.80224,0.815561
22,2.1899,0.80224,0.8144
22,2.1919,0.80224,0.813236
22,2.19391,0.80224,0.812068
22,2.19591,0.80224,0.810897
22,2.19791,0.80224,0.809723
22,2.19992,0.80224,0.808546
22,2.20192,0.80224,0.807365
22,2.20392,0.80224,0.806181
22,2.20593,0.80224,0.804994
22,2.20793,0.80224,0.803804
22,2.20993,0.80224,0.80261
22,2.21194,0.80224,0.801414
22,2.21394,0.80224,0.800214
22,2.21594,0.80224,0.79901
22,2.21795,0.80224,0.797804
22,2.21995,0.80224,0.796595
22,2.22196,0.80224,0.795382
22,2.22396,0.80224,0.794166
22,2.22596,0.80224,0.792947
22,2.22797,0.80224,0.791724
22,2.22997,0.80224,0.790499
22,2.23197,0.80224,0.78927
22,2.23398,0.80224,0.788038
22,2.23598,0.80224,0.786803
22,2.23798,0.80224,0.785565
22,2.23999,0.80224,0.784324
22,2.24199,0.80224,0.783079
22,2.24399,0.80224,0.781831
22,2.246,0.80224,0.780581
22,2.248,0.80224,0.779327
22,2.25001,0.80224,0.77807
22,2.25201,0.80224,0.77681
22,2.25401,0.80224,0.775546
22,2.25602,0.80224,0.77428
22,2.25802,0.80224,0.77301
23,2.25802,0.740059,0.77301
23,2.26002,0.740059,0.771738
23,2.26203,0.740059,0.770462
23,2.26403,0.740059,0.769183
23,2.26603,0.740059,0.767901
23,2.26804,0.740059,0.766617
23,2.27004,0.740059,0.765328
23,2.27204,0.740059,0.764037
23,2.27405,0.740059,0.762743
23,2.27605,0.740059,0.761446
23,2.27806,0.740059,0.760146
23,2.28006,0.740059,0.758842
23,2.28206,0.740059,0.757536
23,2.28407,0.740059,0.756226
23,2.28607,0.740059,0.754914
23,2.28807,0.740059,0.753599
23,2.29008,0.740059,0.75228
23,2.29208,0.740059,0.750958
23,2.29408,0.740059,0.749634
23,2.29609,0.740059,0.748306
23,2.29809,0.740059,0.746976
23,2.30009,0.740059,0.745642
23,2.3021,0.740059,0.744306
23,2.3041,0.740059,0.742966
23,2.30611,0.740059,0.741624
23,2.30811,0.740059,0.740278
23,2.31011,0.740059,0.73893
23,2.31212,0.740059,0.737578
23,2.31412,0.740059,0.736224
23,2.31612,0.740059,0.734866
23,2.31813,0.740059,0.733506
23,2.32013,0.740059,0.732143
23,2.32213,0.740059,0.730777
23,2.32414,0.740059,0.729407
23,2.32614,0.740059,0.728035
23,2.32814,0.740059,0.72666
23,2.33015,0.740059,0.725282
23,2.33215,0.740059,0.723902
23,2.33416,0.740059,0.722518
23,2.33616,0.740059,0.721131
23,2.33816,0.740059,0.719742
23,2.34017,0.740059,0.718349
23,2.34217,0.740059,0.716954
23,2.34417,0.740059,0.715556
23,2.34618,0.740059,0.714155
23,2.34818,0.740059,0.712751
23,2.35018,0.740059,0.711344
23,2.35219,0.740059,0.709935
23,2.35419,0.740059,0.708522
23,2.35619,0.740059,0.707107
24,2.35619,0.67075,0.707107
24,2.3582,0.67075,0.705689
24,2.3602,0.67075,0.704268
24,2.36221,0.67075,0.702844
24,2.36421,0.67075,0.701417
24,2.36621,0.67075,0.699988
24,2.36822,0.67075,0.698555
24,2.37022,0.67075,0.69712
24,2.37222,0.67075,0.695683
24,2.37423,0.67075,0.694242
24,2.37623,0.67075,0.692798
24,2.37823,0.67075,0.691352
24,2.38024,0.67075,0.689903
24,2.38224,0.67075,0.688451
24,2.38424,0.67075,0.686997
24,2.38625,0.67075,0.68554
24,2.38825,0.67075,0.68408
24,2.39026,0.67075,0.682617
24,2.39226,0.67075,0.681151
24,2.39426,0.67075,0.679683
24,2.39627,0.67075,0.678212
24,2.39827,0.67075,0.676738
24,2.40027,0.67075,0.675262
24,2.40228,0.67075,0.673783
24,2.40428,0.67075,0.672301
24,2.40628,0.67075,0.670816
24,2.40829,0.67075,0.669329
24,2.41029,0.67075,0.667839
24,2.41229,0.67075,0.666347
24,2.4143,0.67075,0.664851
24,2.4163,0.67075,0.663353
24,2.41831,0.67075,0.661853
24,2.42031,0.67075,0.660349
24,2.42231,0.67075,0.658844
24,2.42432,0.67075,0.657335
24,2.42632,0.67075,0.655824
24,2.42832,0.67075,0.65431
24,2.43033,0.67075,0.652793
24,2.43233,0.67075,0.651274
24,2.43433,0.67075,0.649753
24,2.43634,0.67075,0.648228
24,2.43834,0.67075,0.646701
24,2.44034,0.67075,0.645172
24,2.44235,0.67075,0.64364
24,2.44435,0.67075,0.642105
24,2.44635,0.67075,0.640568
24,2.44836,0.67075,0.639028
24,2.45036,0.67075,0.637486
24,2.45237,0.67075,0.635941
24,2.45437,0.67075,0.634393
25,2.45437,0.594982,0.634393
25,2.45637,0.594982,0.632843
25,2.45838,0.594982,0.631291
25,2.46038,0.594982,0.629736
25,2.46238,0.594982,0.628178
25,2.46439,0.594982,0.626618
25,2.46639,0.594982,0.625055
25,2.46839,0.594982,0.62349
25,2.4704,0.594982,0.621922
25,2.4724,0.594982,0.620352
25,2.4744,0.594982,0.618779
25,2.47641,0.594982,0.617204
25,2.47841,0.594982,0.615626
25,2.48042,0.594982,0.614046
25,2.48242,0.594982,0.612464
25,2.48442,0.594982,0.610879
25,2.48643,0.594982,0.609291
25,2.48843,0.594982,0.607701
25,2.49043,0.594982,0.606109
25,2.49244,0.594982,0.604514
25,2.49444,0.594982,0.602917
25,2.49644,0.594982,0.601317
25,2.49845,0.594982,0.599715
25,2.50045,0.594982,0.598111
25,2.50245,0.594982,0.596504
25,2.50446,0.594982,0.594894
25,2.50646,0.594982,0.593283
25,2.50847,0.594982,0.591669
25,2.51047,0.594982,0.590052
25,2.51247,0.594982,0.588433
25,2.51448,0.594982,0.586812
25,2.51648,0.594982,0.585189
25,2.51848,0.594982,0.583563
25,2.52049,0.594982,0.581935
25,2.52249,0.594982,0.580304
25,2.52449,0.594982,0.578671
25,2.5265,0.594982,0.577036
25,2.5285,0.594982,0.575399
25,2.5305,0.594982,0.573759
25,2.53251,0.594982,0.572117
25,2.53451,0.594982,0.570472
25,2.53652,0.594982,0.568826
25,2.53852,0.594982,0.567177
25,2.54052,0.594982,0.565525
25,2.54253,0.594982,0.563872
25,2.54453,0.594982,0.562216
25,2.54653,0.594982,0.560558
25,2.54854,0.594982,0.558898
25,2.55054,0.594982,0.557235
25,2.55254,0.594982,0.55557
26,2.55254,0.513483,0.55557
26,2.55455,0.513483,0.553903
26,2.55655,0.513483,0.552234
26,2.55855,0.513483,0.550563
26,2.56056,0.513483,0.548889
26,2.56256,0.513483,0.547213
26,2.56457,0.513483,0.545535
26,2.56657,0.513483,0.543855
26,2.56857,0.513483,0.542172
26,2.57058,0.513483,0.540488
26,2.57258,0.513483,0.538801
26,2.57458,0.513483,0.537112
26,2.57659,0.513483,0.535421
26,2.57859,0.513483,0.533727
26,2.58059,0.513483,0.532032
26,2.5826,0.513483,0.530335
26,2.5846,0.513483,0.528635
26,2.5866,0.513483,0.526933
26,2.58861,0.513483,0.525229
26,2.59061,0.513483,0.523523
26,2.59262,0.513483,0.521815
26,2.59462,0.513483,0.520105
26,2.59662,0.513483,0.518393
26,2.59863,0.513483,0.516678
26,2.60063,0.513483,0.514962
26,2.60263,0.513483,0.513243
26,2.60464,0.513483,0.511523
26,2.60664,0.513483,0.5098
26,2.60864,0.513483,0.508075
26,2.61065,0.513483,0.506349
26,2.61265,0.513483,0.50462
26,2.61465,0.513483,0.502889
26,2.61666,0.513483,0.501156
26,2.61866,0.513483,0.499422
26,2.62067,0.513483,0.497685
26,2.62267,0.513483,0.495946
26,2.62467,0.513483,0.494205
26,2.62668,0.513483,0.492462
26,2.62868,0.513483,0.490718
26,2.63068,0.513483,0.488971
26,2.63269,0.513483,0.487222
26,2.63469,0.513483,0.485471
26,2.63669,0.513483,0.483719
26,2.6387,0.513483,0.481964
26,2.6407,0.513483,0.480208
26,2.6427,0.513483,0.478449
26,2.64471,0.513483,0.476689
26,2.64671,0.513483,0.474927
26,2.64872,0.513483,0.473163
26,2.65072,0.513483,0.471397
27,2.65072,0.42704,0.471397
27,2.65272,0.42704,0.469629
27,2.65473,0.42704,0.467859
27,2.65673,0.42704,0.466087
27,2.65873,0.42704,0.464314
27,2.66074,0.42704,0.462538
27,2.66274,0.42704,0.460761
27,2.66474,0.42704,0.458982
27,2.66675,0.42704,0.457201
27,2.66875,0.42704,0.455418
27,2.67075,0.42704,0.453633
27,2.67276,0.42704,0.451847
27,2.67476,0.42704,0.450059
27,2.67677,0.42704,0.448269
27,2.67877,0.42704,0.446477
27,2.68077,0.42704,0.444683
27,2.68278,0.42704,0.442888
27,2.68478,0.42704,0.44109
27,2.68678,0.42704,0.439291
27,2.68879,0.42704,0.437491
27,2.69079,0.42704,0.435688
27,2.69279,0.42704,0.433884
27,2.6948,0.42704,0.432078
27,2.6968,0.42704,0.43027
27,2.6988,0.42704,0.42846
27,2.70081,0.42704,0.426649
27,2.70281,0.42704,0.424836
27,2.70482,0.42704,0.423022
27,2.70682,0.42704,0.421205
27,2.70882,0.42704,0.419387
27,2.71083,0.42704,0.417568
27,2.71283,0.42704,0.415746
27,2.71483,0.42704,0.413923
27,2.71684,0.42704,0.412099
27,2.71884,0.42704,0.410272
27,2.72084,0.42704,0.408444
27,2.72285,0.42704,0.406615
27,2.72485,0.42704,0.404783
27,2.72685,0.42704,0.40295
27,2.72886,0.42704,0.401116
27,2.73086,0.42704,0.39928
27,2.73287,0.42704,0.397442
27,2.73487,0.42704,0.395603
27,2.73687,0.42704,0.393762
27,2.73888,0.42704,0.391919
27,2.74088,0.42704,0.390075
27,2.74288,0.42704,0.38823
27,2.74489,0.42704,0.386382
27,2.74689,0.42704,0.384534
27,2.74889,0.42704,0.382683
28,2.74889,0.336484,0.382683
28,2.7509,0.336484,0.380832
28,2.7529,0.336484,0.378978
28,2.7549,0.336484,0.377123
28,2.75691,0.336484,0.375267
28,2.75891,0.336484,0.373409
28,2.76091,0.336484,0.37155
28,2.76292,0.336484,0.369689
28,2.76492,0.336484,0.367826
28,2.76693,0.336484,0.365963
28,2.76893,0.336484,0.364097
28,2.77093,0.336484,0.362231
28,2.77294,0.336484,0.360362
28,2.77494,0.336484,0.358493
28,2.77694,0.336484,0.356622
28,2.77895,0.336484,0.354749
28,2.78095,0.336484,0.352875
28,2.78295,0.336484,0.351
28,2.78496,0.336484,0.349123
28,2.78696,0.336484,0.347245
28,2.78896,0.336484,0.345365
28,2.79097,0.336484,0.343484
28,2.79297,0.336484,0.341602
28,2.79498,0.336484,0.339718
28,2.79698,0.336484,0.337833
28,2.79898,0.336484,0.335946
28,2.80099,0.336484,0.334059
28,2.80299,0.336484,0.33217
28,2.80499,0.336484,0.330279
28,2.807,0.336484,0.328387
28,2.809,0.336484,0.326494
28,2.811,0.336484,0.3246
28,2.81301,0.336484,0.322704
28,2.81501,0.336484,0.320807
28,2.81701,0.336484,0.318909
28,2.81902,0.336484,0.317009
28,2.82102,0.336484,0.315108
28,2.82303,0.336484,0.313206
28,2.82503,0.336484,0.311303
28,2.82703,0.336484,0.309398
28,2.82904,0.336484,0.307492
28,2.83104,0.336484,0.305585
28,2.83304,0.336484,0.303677
28,2.83505,0.336484,0.301767
28,2.83705,0.336484,0.299856
28,2.83905,0.336484,0.297944
28,2.84106,0.336484,0.296031
28,2.84306,0.336484,0.294117
28,2.84506,0.336484,0.292201
28,2.84707,0.336484,0.290285
29,2.84707,0.242687,0.290285
29,2.84907,0.242687,0.288367
29,2.85108,0.242687,0.286448
29,2.85308,0.242687,0.284528
29,2.85508,0.242687,0.282606
29,2.85709,0.242687,0.280684
29,2.85909,0.242687,0.27876
29,2.86109,0.242687,0.276836
29,2.8631,0.242687,0.27491
29,2.8651,0.242687,0.272983
29,2.8671,0.242687,0.271055
29,2.86911,0.242687,0.269126
29,2.87111,0.242687,0.267195
29,2.87311,0.242687,0.265264
29,2.87512,0.242687,0.263332
29,2.87712,0.242687,0.261399
29,2.87913,0.242687,0.259464
29,2.88113,0.242687,0.257529
29,2.88313,0.242687,0.255592
29,2.88514,0.242687,0.253655
29,2.88714,0.242687,0.251716
29,2.88914,0.242687,0.249776
29,2.89115,0.242687,0.247836
29,2.89315,0.242687,0.245894
29,2.89515,0.242687,0.243952
29,2.89716,0.242687,0.242008
29,2.89916,0.242687,0.240064
29,2.90116,0.242687,0.238118
29,2.90317,0.242687,0.236172
29,2.90517,0.242687,0.234225
29,2.90718,0.242687,0.232276
29,2.90918,0.242687,0.230327
29,2.91118,0.242687,0.228377
29,2.91319,0.242687,0.226426
29,2.91519,0.242687,0.224474
29,2.91719,0.242687,0.222521
29,2.9192,0.242687,0.220567
29,2.9212,0.242687,0.218612
29,2.9232,0.242687,0.216657
29,2.92521,0.242687,0.214701
29,2.92721,0.242687,0.212743
29,2.92921,0.242687,0.210785
29,2.93122,0.242687,0.208826
29,2.93322,0.242687,0.206866
29,2.93523,0.242687,0.204906
29,2.93723,0.242687,0.202944
29,2.93923,0.242687,0.200982
29,2.94124,0.242687,0.199019
29,2.94324,0.242687,0.197055
29,2.94524,0.242687,0.19509
30,2.94524,0.146554,0.19509
30,2.94725,0.146554,0.193125
30,2.94925,0.146554,0.191159
30,2.95125,0.146554,0.189192
30,2.95326,0.146554,0.187224
30,2.95526,0.146554,0.185255
30,2.95726,0.146554,0.183286
30,2.95927,0.146554,0.181316
30,2.96127,0.146554,0.179345
30,2.96328,0.146554,0.177374
30,2.96528,0.146554,0.175402
30,2.96728,0.146554,0.173429
30,2.96929,0.146554,0.171455
30,2.97129,0.146554,0.169481
30,2.97329,0.146554,0.167506
30,2.9753,0.146554,0.165531
30,2.9773,0.146554,0.163554
30,2.9793,0.146554,0.161577
30,2.98131,0.146554,0.1596
30,2.98331,0.146554,0.157622
30,2.98531,0.146554,0.155643
30,2.98732,0.146554,0.153663
30,2.98932,0.146554,0.151683
30,2.99133,0.146554,0.149703
30,2.99333,0.146554,0.147721
30,2.99533,0.146554,0.145739
30,2.99734,0.146554,0.143757
30,2.99934,0.146554,0.141774
30,3.00134,0.146554,0.13979
30,3.00335,0.146554,0.137806
30,3.00535,0.146554,0.135821
30,3.00735,0.146554,0.133836
30,3.00936,0.146554,0.13185
30,3.01136,0.146554,0.129864
30,3.01336,0.146554,0.127877
30,3.01537,0.146554,0.12589
30,3.01737,0.146554,0.123902
30,3.01938,0.146554,0.121914
30,3.02138,0.146554,0.119925
30,3.02338,0.146554,0.117935
30,3.02539,0.146554,0.115946
30,3.02739,0.146554,0.113955
30,3.02939,0.146554,0.111964
30,3.0314,0.146554,0.109973
30,3.0334,0.146554,0.107982
30,3.0354,0.146554,0.10599
30,3.03741,0.146554,0.103997
30,3.03941,0.146554,0.102004
30,3.04141,0.146554,0.100011
30,3.04342,0.146554,0.0980171
31,3.04342,0.0490086,0.0980171
31,3.04542,0.0490086,0.096023
31,3.04743,0.0490086,0.0940285
31,3.04943,0.0490086,0.0920336
31,3.05143,0.0490086,0.0900384
31,3.05344,0.0490086,0.0880428
31,3.05544,0.0490086,0.0860468
31,3.05744,0.0490086,0.0840505
31,3.05945,0.0490086,0.0820539
31,3.06145,0.0490086,0.0800569
31,3.06345,0.0490086,0.0780596
31,3.06546,0.0490086,0.076062
31,3.06746,0.0490086,0.0740641
31,3.06946,0.0490086,0.0720659
31,3.07147,0.0490086,0.0700674
31,3.07347,0.0490086,0.0680686
31,3.07547,0.0490086,0.0660695
31,3.07748,0.0490086,0.0640702
31,3.07948,0.0490086,0.0620706
31,3.08149,0.0490086,0.0600708
31,3.08349,0.0490086,0.0580707
31,3.08549,0.0490086,0.0560704
31,3.0875,0.0490086,0.0540699
31,3.0895,0.0490086,0.0520692
31,3.0915,0.0490086,0.0500682
31,3.09351,0.0490086,0.0480671
31,3.09551,0.0490086,0.0460657
31,3.09751,0.0490086,0.0440642
31,3.09952,0.0490086,0.0420625
31,3.10152,0.0490086,0.0400606
31,3.10352,0.0490086,0.0380586
31,3.10553,0.0490086,0.0360564
31,3.10753,0.0490086,0.034054
31,3.10954,0.0490086,0.0320516
31,3.11154,0.0490086,0.030049
31,3.11354,0.0490086,0.0280463
31,3.11555,0.0490086,0.0260434
31,3.11755,0.0490086,0.0240405
31,3.11955,0.0490086,0.0220375
31,3.12156,0.0490086,0.0200343
31,3.12356,0.0490086,0.0180311
31,3.12556,0.0490086,0.0160278
31,3.12757,0.0490086,0.0140245
31,3.12957,0.0490086,0.0120211
31,3.13157,0.0490086,0.0100177
31,3.13358,0.0490086,0.00801418
31,3.13558,0.0490086,0.00601066
31,3.13759,0.0490086,0.00400712
31,3.13959,0.0490086,0.00200357
31,3.14159,0.0490086,1.22465e-16
32,3.14159,-0.0490086,1.22465e-16
32,3.1436,-0.0490086,-0.00200357
32,3.1456,-0.0490086,-0.00400712
32,3.1476,-0.0490086,-0.00601066
32,3.14961,-0.0490086,-0.00801418
32,3.15161,-0.0490086,-0.0100177
32,3.15361,-0.0490086,-0.0120211
32,3.15562,-0.0490086,-0.0140245
32,3.15762,-0.0490086,-0.0160278
32,3.15962,-0.0490086,-0.0180311
32,3.16163,-0.0490086,-0.0200343
32,3.16363,-0.0490086,-0.0220375
32,3.16564,-0.0490086,-0.0240405
32,3.16764,-0.0490086,-0.0260434
32,3.16964,-0.0490086,-0.0280463
32,3.17165,-0.0490086,-0.030049
32,3.17365,-0.0490086,-0.0320516
32,3.17565,-0.0490086,-0.034054
32,3.17766,-0.0490086,-0.0360564
32,3.17966,-0.0490086,-0.0380586
32,3.18166,-0.0490086,-0.0400606
32,3.18367,-0.0490086,-0.0420625
32,3.18567,-0.0490086,-0.0440642
32,3.18767,-0.0490086,-0.0460657
32,3.18968,-0.0490086,-0.0480671
32,3.19168,-0.0490086,-0.0500682
